Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm),clayey,floamy,sandy,clayskeletal,month,day,dayofyear,month_sin,month_cos,dominant_soil,drainage_score,Aggregate Soilmoisture Percentage (at 15cm)_lag_1,Aggregate Soilmoisture Percentage (at 15cm)_lag_3,Aggregate Soilmoisture Percentage (at 15cm)_lag_7,Aggregate Soilmoisture Percentage (at 15cm)_roll7,moisture_tplus1,moisture_tplus2,moisture_tplus3,moisture_tplus4,moisture_tplus5,moisture_tplus6,moisture_tplus7,irrigation_duration,irrigation_label,pred_moisture_t1,pred_class,pred_duration_sec
2020-08-31,Maharashtra,Parbhani,0.03,1252.13,0.19,38.53340196,0.734814117647059,0.191456862745098,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7793081568627451,1.97,1.7,2.19,1.7485714285714289,0.4550095420802353,0.8103079917546641,0.9454436612060472,1.259334099728882,1.4126391235671854,1.541367697809065,1.5671343687373298,15,3,0.4550095420802353,3,15
2020-08-31,Maharashtra,Jalna,0.42,1550.97,2.44,38.98635784,0.539261736334405,0.44567652733119,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.877085916398714,4.46,3.88,7.1,4.61,2.61513134947125,3.2174769722296164,3.6280237527761807,4.371293440139004,4.615303795169488,4.864652721820499,5.159991892008245,15,3,2.61513134947125,3,15
2020-08-31,Maharashtra,Gondiya,0.69,1092.48,4.52,39.10618062,,,,,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,,,1.28,4.25,5.62,3.634285714285714,10.730222918600807,9.938966519610242,8.984755435976977,8.697080861233047,8.890461621515374,8.6998384099884,8.17177488926877,0,0,,3,15
2020-08-31,Maharashtra,Mumbai,0.0,33.37,0.0,43.561575,,,,,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,,,0.0,0.0,0.0,0.0,10.65614054303735,9.85358496229111,8.895837015349148,8.598474156377561,8.78357130859305,8.59034943638946,8.061853570975238,0,0,,3,15
2020-08-31,Maharashtra,Nashik,1.5,3167.86,9.35,39.812354,0.3257346215781,0.596435748792271,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,floamy,0.857023446054751,0.75,1.36,3.86,2.7771428571428567,10.093976543852095,9.42421059528259,9.945544825348373,8.673694180927328,8.573139654472866,7.976451892100501,9.566398951910648,15,3,10.093976543852095,3,15
2020-08-31,Maharashtra,Garhchiroli,1.29,2669.28,8.63,36.08059621,,,,,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,,,5.17,7.21,12.21,7.285714285714285,10.819538217009049,10.029198789439668,9.070903630136938,8.780441105081382,8.971597825275504,8.77849336455236,8.247274715940845,0,0,,3,15
2020-08-31,Maharashtra,Ratnagiri,0.48,1271.44,3.16,29.81270546,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8636944545454545,8.64,7.94,8.55,8.987142857142858,6.550377953663936,8.046002672043421,7.998958894456879,7.199966881847279,8.574398256228998,8.717413844252944,9.836197254274866,15,3,6.550377953663936,3,15
2020-08-31,Maharashtra,Osmanabad,0.0,1244.3,0.0,31.97106535,,,,,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,,,10.27,8.24,13.65,9.867142857142856,10.79339460384025,9.994607766511065,9.02755840126191,8.732863011550863,8.923328129615552,8.730500198628395,8.20122462446039,0,0,,3,15
2020-08-31,Maharashtra,Bid,0.0,1921.67,0.0,33.89915177,,,,,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,,,11.82,9.34,14.63,10.84142857142857,10.80984891686808,10.00867828183241,9.039200496473368,8.742019959749854,8.931936349478669,8.737589954332277,8.207167907283239,0,0,,3,15
2020-08-31,Maharashtra,Latur,0.0,1065.69,0.0,30.70137668,,,,,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,,,16.58,17.16,20.35,16.797142857142855,10.862807811728729,10.049354591930458,9.069209380874478,8.762585359658459,8.952148283263053,8.752163170785526,8.21594835602048,0,0,,3,15
2020-08-31,Maharashtra,Yavatmal,0.17,2760.16,1.15,39.86926983,0.726630036630037,0.226602564102564,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8079065934065935,1.31,2.58,3.42,2.052857142857143,1.3076360796342783,1.4794632218092492,1.6579356911367285,1.7958999977143817,1.864697053569519,1.8033443946809324,1.8094558984647968,15,3,1.3076360796342783,3,15
2020-08-31,Maharashtra,Bhandara,0.78,772.53,5.1,39.20964767,0.509378915662651,0.41969156626506,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8271946987951808,1.51,6.56,8.55,5.357142857142857,5.820229974434456,5.481953152795389,5.770742945980162,5.5456647247087565,5.5043533083335765,5.086796203595083,5.237943555395532,15,3,5.820229974434456,3,15
2020-08-31,Maharashtra,Mumbai Suburban,0.3,99.72,1.83,42.95251266,,,,,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,,,0.0,0.03,0.23,0.2671428571428572,10.675464355416151,9.87558319618246,8.919549377963435,8.623765501948794,8.809894789622378,8.615496019379165,8.086615749080737,0,0,,3,15
2020-08-31,Maharashtra,Nandurbar,0.96,1216.13,5.4,40.38911401,0.448888510638298,0.387371489361702,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7464822978723404,0.01,0.16,0.01,1.14,5.746068544580445,5.167330418067937,5.093923863658736,4.340179097309607,4.2037353646669,3.81074007696592,4.515073202031005,15,3,5.746068544580445,3,15
2020-08-31,Maharashtra,Nagpur,0.51,2039.4,3.5,40.25256939,0.645620151133501,0.2673410579345089,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7838371788413098,2.58,5.39,5.03,4.268571428571429,3.6431194708883465,3.5524604780860853,3.63034837212817,3.456411726172409,3.414557465829557,3.123128558647948,2.998882733445124,15,3,3.6431194708883465,3,15
2020-08-31,Maharashtra,Chandrapur,0.47,2291.5,3.07,39.62410677,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7373374065934065,3.68,4.12,5.26,3.832857142857143,3.557574430466935,3.986570124539568,4.006538385991791,4.145311478371004,4.130863865196118,3.992327071776772,3.947495462142225,15,3,3.557574430466935,3,15
2020-08-31,Maharashtra,Jalgaon,0.56,2499.31,3.29,41.57074568,0.603606794055202,0.297471125265393,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7803565605095546,0.08,0.14,1.42,0.8028571428571428,3.4419834461614967,3.141308650355138,3.096528344786021,2.811558751512255,2.833744129861889,2.701756590348056,3.1219421802661858,15,3,3.4419834461614967,3,15
2020-08-31,Maharashtra,Hingoli,0.18,968.15,0.99,40.29646482,0.72948085106383,0.22459414893617,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.808178829787234,3.29,2.99,3.1,2.795714285714286,1.0737159941133818,1.4258611686204912,1.588996420219997,1.9469228095083155,2.0509667973135333,2.1107487837217995,1.9754042141632588,15,3,1.0737159941133818,3,15
2020-08-31,Maharashtra,Akola,0.12,1123.58,0.84,40.67300115,0.7697588235294119,0.1836058823529409,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7994129411764705,0.92,1.29,2.3,1.0414285714285714,1.1384510922837825,1.3157120471560653,1.408933038986504,1.5405244036979884,1.668990147023251,1.7273461875491236,1.812282737420265,15,3,1.1384510922837825,3,15
2020-08-31,Maharashtra,Aurangabad,0.58,2100.12,3.35,40.56964761,0.568999253731343,0.123832061068702,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,1.44,1.44,1.44,1.7128571428571429,3.108054336153817,3.0186901627012475,2.977848274170848,2.859714728979643,2.867583236059537,2.900196774032638,3.1823059189863327,15,3,3.108054336153817,3,15
2020-08-31,Maharashtra,Aurangabad,0.58,2100.12,3.35,40.56964761,0.568999253731343,0.123832061068702,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,3.35,1.44,1.44,1.985714285714285,3.269380095203509,3.2764155724154547,3.278643675706159,3.2862199461757173,3.3481893345607654,3.456064442330642,3.680051561673066,15,3,3.269380095203509,3,15
2020-08-31,Maharashtra,Aurangabad,0.58,2100.12,3.35,40.56964761,0.568999253731343,0.123832061068702,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,3.35,1.44,1.44,2.2585714285714285,3.3140596096074706,3.3289713289170866,3.323632219431458,3.340711515313786,3.399525727426827,3.502265366833526,3.715661021624317,15,3,3.3140596096074706,3,15
2020-08-31,Maharashtra,Aurangabad,0.58,2100.12,3.35,40.56964761,0.568999253731343,0.123832061068702,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,3.35,3.35,1.44,2.531428571428571,3.2795336002848483,3.3598408458910978,3.3963306938906648,3.410791093532642,3.5244808651453114,3.621498282516134,3.8074337154616735,15,3,3.2795336002848483,3,15
2020-08-31,Maharashtra,Aurangabad,0.58,2100.12,3.35,40.56964761,0.568999253731343,0.376249502487562,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8314489054726364,3.35,3.35,1.44,2.8042857142857143,3.3889978711195097,3.5446301206539514,3.870280722345388,4.180386148484484,4.338997956068515,4.349682390395355,4.459446156552633,15,3,3.3889978711195097,3,15
2020-08-31,Maharashtra,Aurangabad,0.58,2100.12,3.35,40.56964761,0.568999253731343,0.376249502487562,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8314489054726364,3.35,3.35,1.44,3.0771428571428574,3.446736930920835,3.614959610405744,3.9289878993677583,4.255058496719781,4.4096670433766905,4.409982983956099,4.500765362210359,15,3,3.446736930920835,3,15
2020-08-31,Maharashtra,Aurangabad,0.58,2100.12,3.35,40.56964761,0.568999253731343,0.376249502487562,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8314489054726364,3.35,3.35,1.44,3.35,3.507466867012816,3.688010337508464,3.989692306568193,4.331618182189243,4.482179549385162,4.472024500638891,4.543265689845261,15,3,3.507466867012816,3,15
2020-08-31,Maharashtra,Aurangabad,0.58,2100.12,3.35,40.56964761,0.568999253731343,0.376249502487562,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8314489054726364,3.35,3.35,3.35,3.35,3.3889095899626174,3.525159737955091,3.78283532884754,4.076656738835597,4.202216226035615,4.18660445421333,4.348832839555068,15,3,3.3889095899626174,3,15
2020-08-31,Maharashtra,Dhule,0.49,1544.47,3.03,42.09999051,0.613386219081272,0.320836395759717,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8115453710247347,0.42,0.46,1.18,0.9071428571428573,3.17168626795637,2.9767187473070926,3.0273270271608066,2.9064978571435844,2.9707967199042287,2.87539998342462,3.2317077123214784,15,3,3.17168626795637,3,15
2020-08-31,Maharashtra,Kolhapur,0.03,1114.97,0.19,28.06332112,0.200337171052632,0.734113157894737,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8943828947368426,18.11,12.73,15.15,16.205714285714286,3.6903556168971656,6.504495595056124,5.587726546252112,5.900782377932314,6.172384322572468,8.045188334321422,9.000790177814256,15,3,3.6903556168971656,3,15
2020-08-31,Maharashtra,Raigarh,2.9,1429.41,19.83,38.86718463,,,,,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,,,7.05,8.66,9.61,8.004285714285714,10.89274121038376,10.09331435133901,9.12822585072978,8.827399932360395,9.019502825465286,8.820118655981307,8.282890556734749,0,0,,3,15
2020-08-31,Maharashtra,Amravati,0.72,2497.1,5.77,40.06760474,,,,,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,,,2.99,8.06,9.98,6.217142857142858,10.778556209325185,9.987989403816815,9.029359063646616,8.74110900293987,8.934630545167307,8.744534744265687,8.215101468576409,0,0,,3,15
2020-08-31,Maharashtra,Nanded,0.15,2111.72,0.92,38.85179343,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.770478325471698,1.4,2.75,3.46,2.2985714285714285,1.034622407663818,1.245400100608414,1.36627971306363,1.4363168149331056,1.4749696139497177,1.4523757140696434,1.4791665904523708,15,3,1.034622407663818,3,15
2020-08-31,Maharashtra,Solapur,0.0,2421.03,0.0,31.52891657,0.637438142620232,0.300442288557214,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8103928026533996,2.34,1.81,4.4,2.6142857142857143,0.2135103800469444,0.6307899527041148,0.9139581850738558,1.4691972480217572,1.6869625612440382,1.773062978052212,1.7990259954017749,15,3,0.2135103800469444,3,15
2020-08-31,Maharashtra,Ahmadnagar,0.18,3150.82,1.1,36.02631456,,,,,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,,,2.23,1.42,5.1,2.197142857142857,10.68190112925687,9.885880367051833,8.930973226837125,8.640739697273508,8.829910147168487,8.639216427916642,8.112966159998848,0,0,,3,15
2020-08-31,Maharashtra,Thane,3.46,1954.59,23.36,40.07123129,0.0994808139534884,0.751954651162791,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8315393023255817,3.09,8.77,10.94,7.52142857142857,19.765956085835768,17.53196438867426,16.98331003481011,13.731863766276042,13.863273924374033,14.384614550389674,14.651798127029558,15,3,19.765956085835768,3,15
2020-08-31,Maharashtra,Sangli,0.0,1257.99,0.0,28.44094659,0.500234463276836,0.463652259887006,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8638398305084748,5.89,3.42,9.73,6.978571428571428,0.8941017468481345,2.1085925380860253,2.548961829221806,3.654764959127173,3.89507288000052,4.476912027496954,4.845939962608616,15,3,0.8941017468481345,3,15
2020-08-31,Maharashtra,Wardha,0.11,1289.85,0.63,40.0161459,0.6835420634920639,0.260878968253968,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8077126190476192,1.8,2.78,2.82,2.105714285714285,0.725269393504604,1.089674277793101,1.4043430924277605,1.7546980204513094,1.8866534477376733,1.910038507263444,1.890529883053608,15,3,0.725269393504604,3,15
2020-08-31,Maharashtra,Buldana,0.45,1972.41,2.79,39.5708451,,,,,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,,,2.46,2.55,5.93,2.585714285714286,10.70677027878154,9.913798492258367,8.96002930003974,8.671604489298481,8.862888572323108,8.672104006748812,8.145331923443367,0,0,,3,15
2020-08-31,Maharashtra,Sindhudurg,0.16,776.22,1.15,29.50295657,0.0822230392156863,0.8548799019607841,0.0,0.000925,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,floamy,0.9213058333333332,17.89,8.81,20.77,19.484285714285715,6.367198816102084,8.708763073541519,7.240075083329399,7.178194128026256,7.356020057172035,9.320240803144303,10.162836153730623,15,3,6.367198816102084,3,15
2020-08-30,Maharashtra,Washim,0.07,1159.16,0.45,43.61621354,,,,,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,,,0.17,0.74,0.73,0.5314285714285714,10.659867111791463,9.858810949341477,8.901828531864574,8.606089897576002,8.79254298335173,8.600018953078447,8.072110481092285,0,0,,3,15
2020-08-30,Maharashtra,Satara,0.03,1500.13,0.22,27.70049747,0.241299275362319,0.685528743961353,0.0,0.003735265700483,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8811828502415463,0.06,11.13,15.73,9.611428571428572,1.739842381836139,2.418629335061876,3.5728577414694485,5.408364948909886,7.104886762172661,8.3854415527849,9.414639758938389,15,3,1.739842381836139,3,15
2020-08-30,Maharashtra,Pune,0.54,2901.39,3.21,36.06806839,0.482380515297907,0.406787600644122,0.0,0.0,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7926920128824476,2.08,1.11,0.69,1.3485714285714288,3.3075061305244846,3.24097201183936,3.4246910283837524,3.469551995029607,3.542250882216376,3.564539414270885,4.050720853775576,15,3,3.3075061305244846,3,15
2020-08-30,Maharashtra,Parbhani,0.13,1317.56,0.8,40.54708137,0.734814117647059,0.191456862745098,0.0,0.0,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7793081568627451,0.19,2.07,1.97,1.5814285714285714,1.1191424273576978,1.323940269737104,1.4805191309750023,1.539428068447931,1.6168842824102816,1.6297471386981162,1.745517427713228,15,3,1.1191424273576978,3,15
2020-08-30,Maharashtra,Jalna,0.84,1667.95,5.0,41.92676304,0.539261736334405,0.44567652733119,0.0,0.0,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,clayey,0.877085916398714,2.44,5.18,6.54,4.39,5.540585364241779,5.455236215712248,5.797560063012135,5.832271336433215,5.982760287882267,5.744723996502522,6.018913411743911,15,3,5.540585364241779,3,15
2020-08-30,Maharashtra,Gondiya,1.17,1168.8,7.92,41.83802825,,,,,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,,,4.52,2.06,6.81,3.792857142857143,10.791529191878103,10.004968498455222,9.055295956471555,8.767778262774549,8.961850478833174,8.766565192441396,8.236304254052783,0,0,,3,15
2020-08-30,Maharashtra,Mumbai,0.0,34.79,0.0,45.41388237,,,,,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,,,0.0,0.0,0.0,0.0,10.65614054303735,9.85358496229111,8.895837015349148,8.598474156377561,8.78357130859305,8.59034943638946,8.061853570975238,0,0,,3,15
2020-08-30,Maharashtra,Nashik,2.23,3381.71,14.12,42.49997667,0.3257346215781,0.596435748792271,0.0,0.0,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,floamy,0.857023446054751,9.35,5.19,1.34,4.602857142857142,14.81222484950409,13.848262105529464,13.292678324499123,12.168525938743327,11.928947620245095,12.085443448397656,13.530632924221964,15,3,14.81222484950409,3,15
2020-08-30,Maharashtra,Garhchiroli,2.15,2858.25,14.44,38.6349736,,,,,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,,,8.63,7.95,7.07,8.338571428571427,10.876507512580924,10.08589843517209,9.129188007418591,8.833528463341517,9.028994501541716,8.831342492908188,8.296409774407707,0,0,,3,15
2020-08-30,Maharashtra,Ratnagiri,0.7,1323.37,4.62,31.03046769,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8636944545454545,3.16,10.96,9.25,8.325714285714286,7.097841593592334,8.27744783289984,8.036808448027678,7.069658472277077,8.29454743710598,8.897988206924778,10.297172079728966,15,3,7.097841593592334,3,15
2020-08-30,Maharashtra,Osmanabad,0.02,1291.79,0.19,33.19124099,,,,,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,,,0.0,11.14,12.18,8.154285714285715,10.760588376252972,9.958820258324122,8.987569255885882,8.694449928022415,8.885153293636696,8.695600394175178,8.165738694907983,0,0,,3,15
2020-08-30,Maharashtra,Bid,0.02,2003.53,0.16,35.34314729,,,,,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,,,0.0,12.45,14.71,8.762857142857143,10.78374483245871,9.979261125747865,9.005103194309267,8.70940083540971,8.898835687290688,8.707157343409222,8.175822209662204,0,0,,3,15
2020-08-30,Maharashtra,Latur,0.0,1105.48,0.0,31.8476965,,,,,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,,,0.0,17.43,20.08,13.928571428571429,10.843252928995929,10.030829407985111,9.050484149520534,8.746749517361208,8.935783222320287,8.737852293975534,8.202105889618156,0,0,,3,15
2020-08-30,Maharashtra,Yavatmal,0.35,2940.44,2.45,42.47342873,0.726630036630037,0.226602564102564,0.0,0.0,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8079065934065935,1.15,2.12,2.66,2.0228571428571427,2.555515724910517,2.5011558299363825,2.525697855200112,2.4703952853357976,2.476954425349261,2.361099059122666,2.434076915056049,15,3,2.555515724910517,3,15
2020-08-30,Maharashtra,Bhandara,1.29,826.2,8.5,41.93385187,0.509378915662651,0.41969156626506,0.0,0.0,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8271946987951808,5.1,2.33,8.47,5.361428571428571,9.376929466820547,8.697873348958947,8.070454905834115,7.528029455034011,7.020461946016344,6.829341070879782,7.689737800278115,15,3,9.376929466820547,3,15
2020-08-30,Maharashtra,Mumbai Suburban,0.4,104.55,2.44,45.03092842,,,,,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,,,1.83,0.0,0.0,0.6157142857142858,10.691498512183871,9.894295591959676,8.940462809774768,8.645801889125927,8.834175312189638,8.638668820044426,8.110125912625552,0,0,,3,15
2020-08-30,Maharashtra,Nandurbar,1.54,1299.29,8.83,43.15086833,0.448888510638298,0.387371489361702,0.0,0.0,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7464822978723404,5.4,2.41,0.0,2.401428571428572,8.972493482061228,8.106388688099756,7.9384359185308835,7.218848990597833,7.040389564212556,6.906131847448032,7.606792531131373,15,3,8.972493482061228,3,15
2020-08-30,Maharashtra,Nagpur,0.83,2169.37,5.74,42.81790331,0.645620151133501,0.2673410579345089,0.0,0.0,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7838371788413098,3.5,3.85,5.25,4.338571428571428,5.965965503774326,5.453356768922339,5.108717032571231,4.690146542532804,4.4886115080556666,4.163569235285638,4.277569882332431,15,3,5.965965503774326,3,15
2020-08-30,Maharashtra,Chandrapur,0.8,2446.42,5.27,42.30301565,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,8.0,30.0,243.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7373374065934065,3.07,3.58,4.2,3.985714285714285,5.394503705987493,5.296924555140967,5.105530215736081,5.024778536778472,4.9982748499519705,4.803369649805582,4.883720391812457,15,3,5.394503705987493,3,15
