Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm),clayey,floamy,sandy,clayskeletal,month,day,dayofyear,month_sin,month_cos,dominant_soil,drainage_score,Aggregate Soilmoisture Percentage (at 15cm)_lag_1,Aggregate Soilmoisture Percentage (at 15cm)_lag_3,Aggregate Soilmoisture Percentage (at 15cm)_lag_7,Aggregate Soilmoisture Percentage (at 15cm)_roll7,moisture_tplus1,moisture_tplus2,moisture_tplus3,moisture_tplus4,moisture_tplus5,moisture_tplus6,moisture_tplus7,irrigation_duration,irrigation_label,pred_moisture_t1
2020-08-26,Maharashtra,Nashik,0.46,2808.26,2.81,35.29306104,0.3257346215781,0.596435748792271,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,floamy,0.857023446054751,1.1,14.84,5.19,6.657142857142857,4.7309446259812455,5.988789605717966,7.008604572997275,7.691256366909325,8.900901282425265,9.092549042664386,7.7591434078895904,15,3,4.7309446259812455
2020-08-26,Maharashtra,Garhchiroli,3.17,3073.0,21.46,41.53764142,,,,,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,,,25.59,23.62,7.95,17.645714285714288,10.880174287729794,10.062550683969368,9.08020493612665,8.771879651738056,8.96285015776416,8.761238478826726,8.22243549272768,0,0,
2020-08-26,Maharashtra,Ratnagiri,0.72,1375.37,4.71,32.24969321,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8636944545454545,2.78,10.19,10.96,6.055714285714285,6.742754468787219,7.918576601228895,7.90283812173943,6.953039061284594,8.327291688635308,8.792234126386854,10.000003036866572,15,3,6.742754468787219
2020-08-26,Maharashtra,Osmanabad,0.14,1392.55,1.31,35.78024551,,,,,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,,,1.19,0.9,11.14,2.052857142857143,10.716324206990398,9.916456748821181,8.95488893054999,8.663950101004566,8.849214905659258,8.65832566209758,8.130277976844734,0,0,
2020-08-26,Maharashtra,Bid,0.21,2089.16,1.78,36.85374388,,,,,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,,,0.72,0.57,12.45,2.1871428571428573,10.73126079269065,9.930355832381888,8.96708017540055,8.675467850586251,8.859976033797471,8.66836556104945,8.139384492747308,0,0,
2020-08-26,Maharashtra,Latur,0.03,1152.67,0.27,33.20729098,,,,,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,,,0.0,0.07,17.43,2.4171428571428564,10.770085538098865,9.962406225812126,8.990773319839368,8.694294211532037,8.87779385884577,8.684107704353618,8.15258262499722,0,0,
2020-08-26,Maharashtra,Yavatmal,0.02,2619.84,0.09,37.84251355,0.726630036630037,0.226602564102564,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8079065934065935,3.53,4.26,2.12,2.4257142857142857,0.3099412440273479,0.9417246591079138,1.3499474909250093,1.8723260096129204,2.0534483774838117,2.1640217608662384,1.935607536484092,15,3,0.3099412440273479
2020-08-26,Maharashtra,Bhandara,1.55,850.59,10.23,43.171558,0.509378915662651,0.41969156626506,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8271946987951808,12.41,12.42,2.33,8.941428571428572,9.633832761372632,9.022585839180634,8.450016382159818,8.765606092330486,9.521833501634204,9.535073352114054,9.035761622895235,15,3,9.633832761372632
2020-08-26,Maharashtra,Mumbai Suburban,0.0,90.67,0.03,39.05470754,,,,,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,,,0.01,2.5,0.0,1.3014285714285716,10.66069064079864,9.859200277677331,8.900910327052873,8.605167058848265,8.793877742847963,8.602609017619928,8.075067304726893,0,0,
2020-08-26,Maharashtra,Nandurbar,0.25,1088.89,1.37,36.16327359,0.448888510638298,0.387371489361702,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7464822978723404,0.7,9.53,2.41,4.025714285714286,2.470484125140887,3.2623446292567415,4.031103144132715,4.207394121048804,4.589224615833697,4.230190355534059,3.5522497602035434,15,3,2.470484125140887
2020-08-26,Maharashtra,Nagpur,0.73,2142.1,5.06,42.27961033,0.645620151133501,0.2673410579345089,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7838371788413098,8.07,8.08,3.85,5.874285714285714,4.585330132754582,4.728531899518411,4.805853591938083,5.015132903829658,5.343700735621323,5.486922332172286,5.083627637543668,15,3,4.585330132754582
2020-08-26,Maharashtra,Chandrapur,0.74,2374.12,4.82,41.05279424,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7373374065934065,7.84,7.86,3.58,5.758571428571429,4.78749738187802,5.29140136430907,5.28273628777261,5.692211081277797,5.791808156763587,5.980754684428405,5.681698559945483,15,3,4.78749738187802
2020-08-26,Maharashtra,Jalgaon,0.06,2188.6,0.33,36.4028143,0.603606794055202,0.297471125265393,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7803565605095546,0.95,6.66,1.28,3.1499999999999995,1.0787136414738452,1.834270995729561,2.5276375081239593,2.834975772373957,3.0422030820033914,2.881845360194605,2.5163670306082455,15,3,1.0787136414738452
2020-08-26,Maharashtra,Hingoli,0.06,931.65,0.31,38.77716364,0.72948085106383,0.22459414893617,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.808178829787234,1.7,3.7,3.31,2.211428571428572,0.5662257827515393,0.967274791715127,1.3155424979917107,1.5980809567217706,1.704547969606966,1.6794439116730242,1.5738476744687402,15,3,0.5662257827515536
2020-08-26,Maharashtra,Akola,0.03,1051.66,0.28,38.06965202,0.7697588235294119,0.1836058823529409,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7994129411764705,1.71,2.81,1.48,1.5728571428571432,0.6785614755156217,1.0993132903374647,1.3310126116861687,1.6061704260246499,1.726864570681383,1.8230637231835187,1.7926011113112255,15,3,0.6785614755156217
2020-08-26,Maharashtra,Aurangabad,0.03,1858.02,0.19,35.89290036,0.568999253731343,0.123832061068702,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,0.15,0.15,0.15,0.1557142857142857,0.3837792189163505,0.3909158696143358,0.3771059136233852,0.3790628135626175,0.4932274968928194,0.7557528042211281,1.0679914207226782,15,3,0.3837792189163505
2020-08-26,Maharashtra,Aurangabad,0.03,1858.02,0.19,35.89290036,0.568999253731343,0.123832061068702,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,0.19,0.15,0.15,0.1614285714285714,0.3852356289187462,0.39411747029204847,0.38075245937061375,0.385026513815923,0.5002262104775728,0.7633734532523277,1.0745441909373046,15,3,0.3852356289187462
2020-08-26,Maharashtra,Aurangabad,0.03,1858.02,0.19,35.89290036,0.568999253731343,0.123832061068702,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,0.19,0.15,0.15,0.1671428571428571,0.38578315644370953,0.39478580240862904,0.38131012411413145,0.38574014222421127,0.5008641020447477,0.7638878920508461,1.0749422611206558,15,3,0.3857831564437095
2020-08-26,Maharashtra,Aurangabad,0.03,1858.02,0.19,35.89290036,0.568999253731343,0.123832061068702,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,0.19,0.19,0.15,0.1728571428571428,0.38278856626401137,0.39319605232126165,0.3806773636634748,0.3850659359132429,0.4998918229142628,0.7630095794567504,1.0746346783855545,15,3,0.3827885662640113
2020-08-26,Maharashtra,Aurangabad,0.03,1858.02,0.19,35.89290036,0.568999253731343,0.376249502487562,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8314489054726364,0.19,0.19,0.15,0.1785714285714285,0.6371951502538824,0.990374974003613,1.3392714233129102,1.8189587466758015,2.051621550686698,2.1905976727445555,2.4698507271757473,15,3,0.6371951502538824
2020-08-26,Maharashtra,Aurangabad,0.03,1858.02,0.19,35.89290036,0.568999253731343,0.376249502487562,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8314489054726364,0.19,0.19,0.15,0.1842857142857143,0.6379829293820531,0.9913178955014477,1.3401550411001528,1.820152223561868,2.0527186156111945,2.191468999246041,2.4705276554988673,15,3,0.6379829293820531
2020-08-26,Maharashtra,Aurangabad,0.03,1858.02,0.19,35.89290036,0.568999253731343,0.376249502487562,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8314489054726364,0.19,0.19,0.15,0.19,0.6387729843878063,0.9922629823949229,1.3410404859611509,1.821347445082126,2.0538173712544303,2.192341882296292,2.471205839001482,15,3,0.6387729843878063
2020-08-26,Maharashtra,Aurangabad,0.03,1858.02,0.19,35.89290036,0.568999253731343,0.376249502487562,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8314489054726364,0.19,0.19,0.19,0.19,0.6340442553937429,0.9867995495940658,1.3366007635160466,1.8176165556735304,2.051349150589492,2.1897797628287288,2.469038871811642,15,3,0.6340442553937429
2020-08-26,Maharashtra,Dhule,0.12,1367.3,0.7,37.27054898,0.613386219081272,0.320836395759717,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8115453710247347,0.43,5.8,2.12,2.41,1.2238142237381666,1.8013269258348732,2.5306314737382847,2.8085586721190117,2.976052165644872,2.795209925908103,2.573816923663019,15,3,1.2238142237381666
2020-08-26,Maharashtra,Kolhapur,0.14,1220.5,0.98,30.71925011,0.200337171052632,0.734113157894737,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8943828947368426,0.22,2.39,19.82,3.2842857142857143,3.320035333167943,4.7568747089526155,6.332503939334431,8.127412750585709,9.22652657047585,10.425926221934986,11.543410646319217,15,3,3.320035333167943
2020-08-26,Maharashtra,Raigarh,1.12,1261.16,8.13,34.29236192,,,,,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,,,5.2,25.84,6.66,16.392857142857142,10.867370966488638,10.054917223809525,9.074977673093478,8.768551184366938,8.960529899837425,8.761182941016523,8.223913722974109,0,0,
2020-08-26,Maharashtra,Amravati,0.55,2421.65,4.44,38.85704014,,,,,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,,,11.06,12.31,6.47,8.290000000000001,10.812956962721916,10.019798501910127,9.058663251815736,8.76407759885604,8.962838867165697,8.769797218707,8.239594110729849,0,0,
2020-08-26,Maharashtra,Nanded,0.01,2058.05,0.08,37.86446707,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.770478325471698,2.14,2.96,2.56,1.737142857142857,0.1967049177091642,0.6441694520917967,0.8814485560717387,1.1558900163973833,1.2777707831145229,1.394144591167235,1.3955611068338047,15,3,0.1967049177091642
2020-08-26,Maharashtra,Solapur,0.02,2700.73,0.17,35.17150527,0.637438142620232,0.300442288557214,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8103928026533996,0.02,0.01,2.39,0.3642857142857142,0.4787076953166505,0.7038494791253882,0.9467042367702483,1.2727656398749385,1.52759293994046,1.635883347654378,1.8855034117260594,15,3,0.4787076953166505
2020-08-26,Maharashtra,Ahmadnagar,0.17,3139.29,0.98,35.8944607,,,,,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,,,0.24,2.74,2.49,1.4257142857142855,10.668223213770288,9.869302837818767,8.912346999614325,8.619495103805203,8.808853570072767,8.61843515723313,8.091468434338541,0,0,
2020-08-26,Maharashtra,Thane,1.78,1758.97,12.3,36.06089454,0.0994808139534884,0.751954651162791,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8315393023255817,8.21,29.35,5.13,19.004285714285714,14.91345024723734,14.79535726415823,13.537807964208568,13.172375209445594,14.433949146938545,14.195061978386885,13.402298171228828,15,3,14.91345024723734
2020-08-26,Maharashtra,Sangli,0.0,1376.27,0.02,31.11502908,0.500234463276836,0.463652259887006,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8638398305084748,0.0,0.0,5.55,0.8442857142857142,0.7268422389081568,1.1643988620291257,1.7466084287384271,2.583739561105136,3.090896768768599,3.23764951320645,3.711182709522012,15,3,0.7268422389081568
2020-08-26,Maharashtra,Wardha,0.07,1281.42,0.41,39.75467232,0.6835420634920639,0.260878968253968,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8077126190476192,3.35,3.46,2.63,2.097142857142857,0.3640419181935979,0.8977400371755202,1.2823487638679785,1.8116211956567803,1.9969507618125482,2.127739355858563,2.0126922952378523,15,3,0.3640419181935979
2020-08-26,Maharashtra,Buldana,0.06,1799.63,0.37,36.10456509,,,,,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,,,3.49,8.79,3.54,4.605714285714286,10.712886418890003,9.91688801370557,8.956390703829817,8.665417642468052,8.864524483707473,8.676739546544706,8.150217595857502,0,0,
2020-08-26,Maharashtra,Sindhudurg,0.74,850.42,5.24,32.32283783,0.0822230392156863,0.8548799019607841,0.0,0.000925,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,floamy,0.9213058333333332,1.62,9.27,21.51,5.795714285714285,5.896837698389627,6.7591340419849715,7.6918569928459615,8.955343096459437,10.551510689082178,12.108897445601745,13.538556582644382,15,3,5.896837698389627
2020-08-25,Maharashtra,Washim,0.01,1057.38,0.03,39.7864019,,,,,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,,,0.01,0.84,0.64,0.4057142857142857,10.65527960513338,9.853361405441365,8.895722411522076,8.59946937477947,8.785641876856525,8.593440548283418,8.065549427909252,0,0,
2020-08-25,Maharashtra,Satara,0.14,1695.29,1.13,31.30433042,0.241299275362319,0.685528743961353,0.0,0.003735265700483,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8811828502415463,0.38,0.91,11.92,0.6557142857142857,2.4810811704694036,3.8177713118625443,5.018581929702239,6.4647126250280955,7.372590291936119,8.169176421688446,9.225261479704102,15,3,2.481081170469404
2020-08-25,Maharashtra,Pune,0.22,2807.08,1.33,34.89573811,0.482380515297907,0.406787600644122,0.0,0.0,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7926920128824476,0.48,3.09,1.36,2.128571428571429,1.6422002477231707,2.0250855253754008,2.5691085197143044,2.8798556996356135,3.0101370613507825,2.92409320119397,3.1366992545833527,15,3,1.6422002477231707
2020-08-25,Maharashtra,Parbhani,0.0,1201.27,0.02,36.96824487,0.734814117647059,0.191456862745098,0.0,0.0,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7793081568627451,0.01,0.9,1.97,0.5128571428571429,0.41311436455041317,0.6714066388341227,0.8465486737661454,1.0150950539034787,1.2062531159829044,1.3349723959904694,1.5185971621620151,15,3,0.4131143645504131
2020-08-25,Maharashtra,Jalna,0.14,1453.4,0.77,36.53361061,0.539261736334405,0.44567652733119,0.0,0.0,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,clayey,0.877085916398714,0.21,4.52,4.46,2.961428571428572,1.4198783674869127,2.0291402698884298,2.9855090256120347,3.7572588283274913,4.125629571873932,4.014767723092209,3.982902863503851,15,3,1.4198783674868984
2020-08-25,Maharashtra,Gondiya,0.52,1067.39,3.57,38.20795181,,,,,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,,,11.85,12.08,1.28,9.134285714285712,10.819803110115737,10.023599555806056,9.060781427332454,8.763829946730928,8.966111089567457,8.771613055754376,8.240046566577199,0,0,
2020-08-25,Maharashtra,Mumbai,0.0,32.21,0.0,42.04655844,,,,,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,,,0.0,0.0,0.0,0.0,10.65614054303735,9.85358496229111,8.895837015349148,8.598474156377561,8.78357130859305,8.59034943638946,8.061853570975238,0,0,
2020-08-25,Maharashtra,Nashik,0.97,2994.33,5.97,37.63152158,0.3257346215781,0.596435748792271,0.0,0.0,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,floamy,0.857023446054751,2.81,3.63,0.75,7.402857142857142,7.5424377826766635,8.058899683319876,8.503686439207872,8.675290418089679,8.730002373320172,8.52039126273943,9.1258607730582,15,3,7.542437782676663
2020-08-25,Maharashtra,Garhchiroli,1.32,2687.49,8.81,36.32672965,,,,,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,,,21.46,24.61,5.17,18.165714285714287,10.875203526825487,10.05963717907733,9.078869649673013,8.770703314448292,8.962181437971795,8.761057707290144,8.223422650376211,0,0,
2020-08-25,Maharashtra,Ratnagiri,1.27,1445.35,8.34,33.89062821,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8636944545454545,4.71,8.29,8.64,6.012857142857143,7.637661131091351,8.373082245258411,8.470314852962854,7.5195503384110625,8.918379278043322,9.249719387323502,9.972387693568335,15,3,7.637661131091351
2020-08-25,Maharashtra,Osmanabad,0.08,1387.88,0.74,35.66025907,,,,,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,,,1.31,0.51,10.27,0.6914285714285714,10.704068543078709,9.902980527504551,8.94160835427537,8.649534180132486,8.834557514939101,8.643468893141902,8.115613281144686,0,0,
2020-08-25,Maharashtra,Bid,0.01,1939.08,0.09,34.20617824,,,,,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,,,1.78,0.26,11.82,0.5114285714285715,10.714908053589873,9.912035510171217,8.948310788366896,8.655151170848088,8.83973409902326,8.648252920852707,8.119939734513178,0,0,
2020-08-25,Maharashtra,Latur,0.39,1205.63,3.43,34.73311686,,,,,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,,,0.27,0.0,16.58,0.538571428571428,10.779715425874212,9.974290829880838,9.00519930176644,8.709529308880944,8.893776961265903,8.699207405622765,8.167192710577924,0,0,
2020-08-25,Maharashtra,Yavatmal,0.03,2574.85,0.21,37.19260268,0.726630036630037,0.226602564102564,0.0,0.0,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8079065934065935,0.09,4.19,1.31,2.2685714285714287,0.9278166248165594,1.4209720292748234,1.8522813359015116,2.0420734304716985,2.1172990369509472,2.060714085046678,1.9685964857263194,15,3,0.9278166248165594
2020-08-25,Maharashtra,Bhandara,0.45,741.0,2.94,37.60928714,0.509378915662651,0.41969156626506,0.0,0.0,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8271946987951808,10.23,12.42,1.51,9.145714285714286,3.6322086342896682,4.881206262747338,5.414834128342291,6.512011915638558,7.670613135495127,7.984375406306023,6.807806582951498,15,3,3.632208634289668
2020-08-25,Maharashtra,Mumbai Suburban,0.02,94.89,0.14,40.87051657,,,,,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,,,0.03,2.3,0.0,1.3214285714285714,10.661418982459129,9.860129800621177,8.902092841444261,8.606421778626403,8.794972944597312,8.603511238137799,8.075917410288003,0,0,
2020-08-25,Maharashtra,Nandurbar,0.55,1150.95,3.05,38.22456229,0.448888510638298,0.387371489361702,0.0,0.0,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7464822978723404,1.37,2.34,0.01,4.46,3.9485447610778044,4.089119074943091,4.181196013338854,4.2174062357092605,4.1684101543041105,3.933334271534841,4.165250540424782,15,3,3.948544761077805
2020-08-25,Maharashtra,Nagpur,0.23,1927.54,1.56,38.0448016,0.645620151133501,0.2673410579345089,0.0,0.0,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7838371788413098,5.06,8.09,2.58,5.728571428571429,1.972434222340718,2.72196778042258,3.220591386367782,3.6890514822794467,4.105039088878011,4.082839003680954,3.3558973056144277,15,3,1.972434222340718
2020-08-25,Maharashtra,Chandrapur,0.16,2136.08,1.01,36.93660418,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7373374065934065,4.82,7.77,3.68,5.377142857142857,2.5134570746127363,3.7238822725834053,4.034043315085766,4.4981992782374025,4.544893115507142,4.691498418776222,4.134735504713057,15,3,2.5134570746127363
2020-08-25,Maharashtra,Jalgaon,0.16,2280.57,0.92,37.93241499,0.603606794055202,0.297471125265393,0.0,0.0,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7803565605095546,0.33,5.13,0.08,3.27,1.7770228766079068,2.3651102213677735,2.8574858141391157,3.0385183436986427,3.1461789282535335,2.9748866628151003,2.7918718065536234,15,3,1.7770228766079068
2020-08-25,Maharashtra,Hingoli,0.06,916.0,0.32,38.12608777,0.72948085106383,0.22459414893617,0.0,0.0,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,clayey,0.808178829787234,0.31,3.39,3.29,1.7871428571428571,0.7157898401351801,1.024182105046405,1.3857086691723781,1.5500594795136786,1.6320297784783655,1.5540907114086977,1.5428467932465555,15,3,0.7157898401351801
2020-08-25,Maharashtra,Akola,0.06,1079.63,0.45,39.08216203,0.7697588235294119,0.1836058823529409,0.0,0.0,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7994129411764705,0.28,2.77,0.92,1.5057142857142856,1.0303139712134168,1.3941164363853105,1.6313242438335864,1.7595932030510921,1.8473625529758078,1.9024089138207074,1.9419613317685238,15,3,1.0303139712134168
2020-08-25,Maharashtra,Aurangabad,0.19,1940.57,1.05,37.48758894,0.568999253731343,0.123832061068702,0.0,0.0,8.0,25.0,238.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,0.19,0.19,0.19,0.3128571428571428,1.0473065741987266,1.0170075328595285,0.9869172234814609,0.9362372721967454,1.0203392622192506,1.2244415157124724,1.5418341074237993,15,3,1.0473065741987266
