Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm)
05-05-2020,ODISHA,JAJAPUR,1.04,551.27,7.15,37.27144549
05-05-2020,ODISHA,GAJAPATI,0.9,826.89,6.05,39.73836939
05-05-2020,ODISHA,DEBAGARH,0.36,462.75,2.24,32.27893819
05-05-2020,ODISHA,SUNDARGARH,0.22,1613.58,1.56,32.56635765
05-05-2020,ODISHA,RAYAGADA,0.46,1448.23,3.07,38.3656422
05-05-2020,ODISHA,SAMBALPUR,0.33,1222.93,2.17,35.62961877
05-05-2020,ODISHA,BAUDA,0.64,510.28,4.24,32.04207288
05-05-2020,ODISHA,SUBARNAPUR,0.16,452.36,1.1,37.58656561
05-05-2020,ODISHA,KENDUJHAR,0.12,1497.27,0.93,35.34537042
05-05-2020,ODISHA,KALAHANDI,0.46,1618.63,3.35,40.0316834
05-05-2020,ODISHA,JHARSUGUDA,0.08,360.46,0.51,33.40776805
05-05-2020,ODISHA,NUAPADA,0.92,657.27,7.11,33.27897589
05-05-2020,ODISHA,BALESHWAR,2.24,746.52,20.19,37.74492535
05-05-2020,ODISHA,BHADRAK,1.08,477.84,10.38,37.73847108
05-05-2020,ODISHA,BARGARH,0.21,1121.3,1.7,37.90959046
05-05-2020,ODISHA,NABARANGAPUR,0.75,1069.78,6.09,39.41647623
05-05-2020,ODISHA,KHORDHA,1.58,541.85,10.93,38.53103696
04-05-2020,ODISHA,CUTTACK,1.16,729.15,7.99,36.1951725
04-05-2020,ODISHA,KANDHAMAL,0.32,1400.19,2.16,34.01867214
04-05-2020,ODISHA,ANUGUL,0.42,1012.46,2.74,31.18175844
04-05-2020,ODISHA,MAYURBHANJ,0.5,1882.77,3.45,35.41644766
04-05-2020,ODISHA,GANJAM,1.94,1849,16.32,42.579289
04-05-2020,ODISHA,KENDRAPARA,1.11,495.92,8.97,39.18810943
04-05-2020,ODISHA,KORAPUT,0.87,1531.31,6.49,34.85410129
04-05-2020,ODISHA,PURI,1.39,659.24,10.83,36.25129038
04-05-2020,ODISHA,MALKANGIRI,0.2,1005.77,1.22,33.59961771
04-05-2020,ODISHA,JAGATSINGHAPUR,0.11,338.67,1.39,38.08818848
04-05-2020,ODISHA,NAYAGARH,0.74,729.38,4.73,36.66873589
04-05-2020,ODISHA,BALANGIR,0.58,1235.08,3.87,36.8196569
04-05-2020,ODISHA,DHENKANAL,0.21,820.27,1.28,35.922743
04-05-2020,ODISHA,JAJAPUR,0.82,511.84,5.23,34.60512881
04-05-2020,ODISHA,GAJAPATI,1.44,885.67,9.89,42.56316082
04-05-2020,ODISHA,DEBAGARH,0.04,430.79,0.27,30.04997754
04-05-2020,ODISHA,SUNDARGARH,0.34,1615.25,2.52,32.60000872
04-05-2020,ODISHA,RAYAGADA,0.71,1515.6,4.79,40.15035614
04-05-2020,ODISHA,SAMBALPUR,0.04,1095.59,0.25,31.91951817
04-05-2020,ODISHA,BAUDA,0.43,484.19,2.86,30.40381631
04-05-2020,ODISHA,SUBARNAPUR,0.05,396.7,0.36,32.96206521
04-05-2020,ODISHA,KENDUJHAR,0.04,1338.91,0.27,31.60700923
04-05-2020,ODISHA,KALAHANDI,0.78,1693.55,5.5,41.88445021
04-05-2020,ODISHA,JHARSUGUDA,0,339.01,0,31.41999288
04-05-2020,ODISHA,NUAPADA,0.75,637.45,5.14,32.27531418
04-05-2020,ODISHA,BALESHWAR,1.16,684.57,10.63,34.61237271
04-05-2020,ODISHA,BHADRAK,0.41,438.02,4.12,34.59409777
04-05-2020,ODISHA,BARGARH,0.01,947.05,0.16,32.01829528
04-05-2020,ODISHA,NABARANGAPUR,0.86,1106.32,7.02,40.7624796
04-05-2020,ODISHA,KHORDHA,1.27,523.34,8.74,37.21475148
03-05-2020,ODISHA,CUTTACK,1.28,747.15,8.9,37.0886393
03-05-2020,ODISHA,KANDHAMAL,0.02,1279.08,0.13,31.07621012
03-05-2020,ODISHA,ANUGUL,0.4,992.82,2.57,30.5766884
03-05-2020,ODISHA,MAYURBHANJ,0.42,1809.15,2.92,34.03161491
03-05-2020,ODISHA,GANJAM,1.25,1727.63,10.66,39.78424946
03-05-2020,ODISHA,KENDRAPARA,1.21,504.14,9.77,39.83803424
03-05-2020,ODISHA,KORAPUT,1,1578.65,7.58,35.93151595
03-05-2020,ODISHA,PURI,1.31,649.75,10.07,35.72929563
03-05-2020,ODISHA,MALKANGIRI,0.26,1040.51,1.7,34.76009464
03-05-2020,ODISHA,JAGATSINGHAPUR,0.12,345.92,1.46,38.90424942
03-05-2020,ODISHA,NAYAGARH,0.57,714.97,3.63,35.94456118
03-05-2020,ODISHA,BALANGIR,0.07,1089.89,0.48,32.49123119
03-05-2020,ODISHA,DHENKANAL,0.23,839.82,1.42,36.77884553
03-05-2020,ODISHA,JAJAPUR,0.86,518.26,5.54,35.03925336
03-05-2020,ODISHA,GAJAPATI,1.22,861.73,8.35,41.41257477
03-05-2020,ODISHA,DEBAGARH,0.01,393.03,0.07,27.41613683
03-05-2020,ODISHA,SUNDARGARH,0.07,1398.07,0.52,28.21671187
03-05-2020,ODISHA,RAYAGADA,0.7,1492.01,4.66,39.52563116
03-05-2020,ODISHA,SAMBALPUR,0.02,1001.4,0.13,29.17528192
03-05-2020,ODISHA,BAUDA,0.24,457.44,1.57,28.72379801
03-05-2020,ODISHA,SUBARNAPUR,0.01,366.58,0.07,30.45959095
03-05-2020,ODISHA,KENDUJHAR,0.03,1295.67,0.23,30.58626161
03-05-2020,ODISHA,KALAHANDI,0.52,1607.09,3.75,39.74609033
03-05-2020,ODISHA,JHARSUGUDA,0,302.43,0,28.03010905
03-05-2020,ODISHA,NUAPADA,0.37,572.6,2.58,28.991819
03-05-2020,ODISHA,BALESHWAR,1.22,686.54,11.21,34.71202095
03-05-2020,ODISHA,BHADRAK,0.44,441.53,4.42,34.87133725
03-05-2020,ODISHA,BARGARH,0,853.02,0.01,28.83947579
03-05-2020,ODISHA,NABARANGAPUR,0.85,1082.66,6.74,39.89100729
03-05-2020,ODISHA,KHORDHA,1.27,519.25,8.79,36.92384517
02-05-2020,ODISHA,CUTTACK,1.39,769.71,9.7,38.20808889
02-05-2020,ODISHA,KANDHAMAL,0.02,1249.82,0.16,30.36531168
02-05-2020,ODISHA,ANUGUL,0.54,1027.29,3.55,31.63825863
02-05-2020,ODISHA,MAYURBHANJ,0.66,1879.52,4.59,35.35531295
02-05-2020,ODISHA,GANJAM,0.99,1643.56,8.45,37.84839062
02-05-2020,ODISHA,KENDRAPARA,1.33,518.06,10.75,40.93800322
02-05-2020,ODISHA,KORAPUT,0.26,1339.74,1.99,30.49371884
02-05-2020,ODISHA,PURI,1.33,659.22,10.25,36.25009893
02-05-2020,ODISHA,MALKANGIRI,0.03,894.88,0.16,29.89509809
02-05-2020,ODISHA,JAGATSINGHAPUR,0.13,353.4,1.5,39.74496819
02-05-2020,ODISHA,NAYAGARH,0.65,728.1,4.2,36.60462372
02-05-2020,ODISHA,BALANGIR,0.13,1105.84,0.85,32.96678222
02-05-2020,ODISHA,DHENKANAL,0.26,872.35,1.65,38.20340415
02-05-2020,ODISHA,JAJAPUR,0.96,537.46,6.35,36.33739953
02-05-2020,ODISHA,GAJAPATI,0.52,786.41,3.46,37.79268411
02-05-2020,ODISHA,DEBAGARH,0.03,406.3,0.23,28.34175299
02-05-2020,ODISHA,SUNDARGARH,0.09,1436.47,0.63,28.99179296
02-05-2020,ODISHA,RAYAGADA,0.21,1343.47,1.42,35.59046632
02-05-2020,ODISHA,SAMBALPUR,0.03,1026.54,0.21,29.90781652
02-05-2020,ODISHA,BAUDA,0.39,470.26,2.56,29.52858071
02-05-2020,ODISHA,SUBARNAPUR,0.03,375.32,0.19,31.18551149
02-05-2020,ODISHA,KENDUJHAR,0.05,1328.51,0.32,31.36137085
02-05-2020,ODISHA,KALAHANDI,0.37,1544.27,2.64,38.19264566
02-05-2020,ODISHA,JHARSUGUDA,0,311.76,0,28.89445865
02-05-2020,ODISHA,NUAPADA,0.18,545.33,1.28,27.61136077
02-05-2020,ODISHA,BALESHWAR,1.75,718.58,15.86,36.3318865
02-05-2020,ODISHA,BHADRAK,0.63,458.84,6.35,36.23789284
02-05-2020,ODISHA,BARGARH,0,869.19,0.03,29.3860323
02-05-2020,ODISHA,NABARANGAPUR,0.24,945.76,1.92,34.84671203
02-05-2020,ODISHA,KHORDHA,1.34,526.06,9.28,37.40862882
01-05-2020,ODISHA,CUTTACK,1.94,831.12,13.57,41.25667257
01-05-2020,ODISHA,KANDHAMAL,0.04,1277.66,0.32,31.0416922
01-05-2020,ODISHA,ANUGUL,0.73,1067.55,4.77,32.878249
01-05-2020,ODISHA,MAYURBHANJ,0.91,1950.67,6.32,36.69375934
01-05-2020,ODISHA,GANJAM,1.27,1701.22,10.86,39.17618602
01-05-2020,ODISHA,KENDRAPARA,1.64,543.56,13.16,42.95332532
01-05-2020,ODISHA,KORAPUT,0.25,1333.58,1.9,30.35346447
01-05-2020,ODISHA,PURI,1.51,702.53,11.63,38.63136858
01-05-2020,ODISHA,MALKANGIRI,0.04,917.21,0.26,30.64097933
01-05-2020,ODISHA,JAGATSINGHAPUR,0.16,378.31,1.74,42.54626167
01-05-2020,ODISHA,NAYAGARH,1.12,765.85,7.2,38.50224902
01-05-2020,ODISHA,BALANGIR,0.24,1136.37,1.59,33.87672888
01-05-2020,ODISHA,DHENKANAL,0.56,944.94,3.67,41.38242937
01-05-2020,ODISHA,JAJAPUR,1.17,574.68,8.12,38.85375983
01-05-2020,ODISHA,GAJAPATI,0.91,828.54,6.33,39.81735281
01-05-2020,ODISHA,DEBAGARH,0.07,420.27,0.49,29.31637418
01-05-2020,ODISHA,SUNDARGARH,0.11,1471.68,0.77,29.70243687
01-05-2020,ODISHA,RAYAGADA,0.08,1322.83,0.52,35.04365646
01-05-2020,ODISHA,SAMBALPUR,0.05,1052.39,0.33,30.66099877
01-05-2020,ODISHA,BAUDA,0.56,483.72,3.69,30.37414511
01-05-2020,ODISHA,SUBARNAPUR,0.05,384.55,0.37,31.95223395
01-05-2020,ODISHA,KENDUJHAR,0.06,1358.31,0.43,32.06488488
01-05-2020,ODISHA,KALAHANDI,0.14,1426.86,1.07,35.28885643
01-05-2020,ODISHA,JHARSUGUDA,0,321.48,0.02,29.79495779
01-05-2020,ODISHA,NUAPADA,0.19,551.04,1.32,27.90021958
01-05-2020,ODISHA,BALESHWAR,2.01,736.3,18.36,37.2282526
01-05-2020,ODISHA,BHADRAK,1.02,483.26,10.2,38.1666695
01-05-2020,ODISHA,BARGARH,0.01,886.53,0.05,29.97227775
01-05-2020,ODISHA,NABARANGAPUR,0.21,937.67,1.73,34.54883216
01-05-2020,ODISHA,KHORDHA,1.97,567.47,13.61,40.35336027
28-06-2020,ODISHA,CUTTACK,2.56,864.32,17.47,42.90498101
28-06-2020,ODISHA,KANDHAMAL,2.94,1786.62,20.26,43.40721321
28-06-2020,ODISHA,ANUGUL,3.36,1364.65,21.91,42.02824519
28-06-2020,ODISHA,MAYURBHANJ,3.15,2351.94,20.17,44.24200892
28-06-2020,ODISHA,GANJAM,2.3,1899.35,18.81,43.73862994
28-06-2020,ODISHA,KENDRAPARA,1.58,525.91,12.72,41.55829396
28-06-2020,ODISHA,KORAPUT,3.46,1833.26,25.86,41.72667104
28-06-2020,ODISHA,PURI,1.89,723.05,14.63,39.76017975
28-06-2020,ODISHA,MALKANGIRI,1.23,1180.99,8.57,39.45316311
28-06-2020,ODISHA,JAGATSINGHAPUR,0.22,365.24,2.21,41.0774465
28-06-2020,ODISHA,NAYAGARH,2.55,880.01,16.65,44.24164015
28-06-2020,ODISHA,BALANGIR,2.33,1471.86,15.76,43.87817755
28-06-2020,ODISHA,DHENKANAL,1.36,1024.57,8.83,44.86975028
28-06-2020,ODISHA,JAJAPUR,2.55,642.77,17.47,43.45731426
28-06-2020,ODISHA,GAJAPATI,1.58,884.1,10.89,42.48742083
28-06-2020,ODISHA,DEBAGARH,3.14,597.99,19.65,41.71311003
28-06-2020,ODISHA,SUNDARGARH,2.93,2038.1,19.57,41.13440639
28-06-2020,ODISHA,RAYAGADA,1.66,1643.51,11.19,43.53885201
28-06-2020,ODISHA,SAMBALPUR,1.38,1376.61,9.11,40.10701273
28-06-2020,ODISHA,BAUDA,4.17,674.77,27.86,42.37040385
28-06-2020,ODISHA,SUBARNAPUR,1.29,526.02,9.08,43.70683497
28-06-2020,ODISHA,KENDUJHAR,2.62,1847.96,16.69,43.6239056
28-06-2020,ODISHA,KALAHANDI,1.45,1766.65,9.99,43.69226362
28-06-2020,ODISHA,JHARSUGUDA,0.89,470.92,6.47,43.64578284
28-06-2020,ODISHA,NUAPADA,2.5,824.25,21.52,41.73385273
28-06-2020,ODISHA,BALESHWAR,3.97,848.15,35.36,42.88326346
28-06-2020,ODISHA,BHADRAK,2.97,538.28,28.8,42.51237024
28-06-2020,ODISHA,BARGARH,1.52,1289.55,12.27,43.59800113
28-06-2020,ODISHA,NABARANGAPUR,1.62,1180.47,13.46,43.49489044
28-06-2020,ODISHA,KHORDHA,3,605.11,20.64,43.02973596
27-06-2020,ODISHA,CUTTACK,2.16,810.54,14.44,40.23530492
27-06-2020,ODISHA,KANDHAMAL,2.75,1764.54,18.9,42.87077737
27-06-2020,ODISHA,ANUGUL,3.27,1361.8,21.36,41.94061703
27-06-2020,ODISHA,MAYURBHANJ,3.16,2355.3,20.24,44.30529182
27-06-2020,ODISHA,GANJAM,1.69,1804.72,13.31,41.55963602
27-06-2020,ODISHA,KENDRAPARA,0.82,463.69,6.62,36.64200257
27-06-2020,ODISHA,KORAPUT,3.17,1788.64,23.89,40.71108212
27-06-2020,ODISHA,PURI,1.32,643.06,10.41,35.36153677
27-06-2020,ODISHA,MALKANGIRI,1.04,1142.4,7.15,38.16377514
27-06-2020,ODISHA,JAGATSINGHAPUR,0.16,337.22,1.77,37.92579897
27-06-2020,ODISHA,NAYAGARH,2.39,872.24,15.64,43.85110041
27-06-2020,ODISHA,BALANGIR,2.27,1469.06,15.39,43.79471519
27-06-2020,ODISHA,DHENKANAL,1.3,1016.33,8.44,44.50891935
27-06-2020,ODISHA,JAJAPUR,2.39,624.08,15.97,42.19391197
27-06-2020,ODISHA,GAJAPATI,0.66,789.66,4.46,37.94902121
27-06-2020,ODISHA,DEBAGARH,3.17,601.96,19.81,41.98971033
27-06-2020,ODISHA,SUNDARGARH,3.02,2048.29,19.93,41.33992053
27-06-2020,ODISHA,RAYAGADA,1.36,1573.6,9.17,41.68693129
27-06-2020,ODISHA,SAMBALPUR,1.53,1390.45,10.06,40.5103534
27-06-2020,ODISHA,BAUDA,4.04,667.21,26.96,41.89594701
27-06-2020,ODISHA,SUBARNAPUR,1.29,526.17,9.08,43.71973308
27-06-2020,ODISHA,KENDUJHAR,2.68,1856.03,17.06,43.8143945
27-06-2020,ODISHA,KALAHANDI,1.29,1750.12,8.89,43.2835922
27-06-2020,ODISHA,JHARSUGUDA,0.83,467.03,6.01,43.28557863
27-06-2020,ODISHA,NUAPADA,2.44,822.44,20.61,41.64184102
27-06-2020,ODISHA,BALESHWAR,3.86,842.85,34.39,42.61507103
27-06-2020,ODISHA,BHADRAK,2.86,517.26,27.68,40.85220564
27-06-2020,ODISHA,BARGARH,1.5,1289.06,12.15,43.58113599
27-06-2020,ODISHA,NABARANGAPUR,1.53,1171.16,12.74,43.15175716
27-06-2020,ODISHA,KHORDHA,1.91,546.07,12.81,38.83129101
26-06-2020,ODISHA,CUTTACK,1.59,767.86,10.7,38.11674032
26-06-2020,ODISHA,KANDHAMAL,2.27,1698.82,15.55,41.27403489
26-06-2020,ODISHA,ANUGUL,2.93,1338.21,19.27,41.21397081
26-06-2020,ODISHA,MAYURBHANJ,2.92,2313.23,18.78,43.51382271
26-06-2020,ODISHA,GANJAM,1.05,1675.96,8.42,38.59440674
26-06-2020,ODISHA,KENDRAPARA,0.9,472.72,7.2,37.35508979
26-06-2020,ODISHA,KORAPUT,3.28,1804.68,24.38,41.07610398
26-06-2020,ODISHA,PURI,1.41,658.62,11.14,36.2171907
26-06-2020,ODISHA,MALKANGIRI,1.31,1185.01,9.14,39.58725076
26-06-2020,ODISHA,JAGATSINGHAPUR,0.19,348.2,2,39.16090393
26-06-2020,ODISHA,NAYAGARH,0.92,763.91,5.98,38.40454344
26-06-2020,ODISHA,BALANGIR,2.16,1449.52,14.61,43.21225946
26-06-2020,ODISHA,DHENKANAL,1.09,984.13,6.93,43.09876858
26-06-2020,ODISHA,JAJAPUR,2.07,598.73,13.36,40.48006687
26-06-2020,ODISHA,GAJAPATI,0.62,788.15,4.14,37.87626435
26-06-2020,ODISHA,DEBAGARH,3.07,600.11,19.22,41.86107353
26-06-2020,ODISHA,SUNDARGARH,2.65,1994.77,17.6,40.25974638
26-06-2020,ODISHA,RAYAGADA,1.07,1516.91,7.17,40.18507071
26-06-2020,ODISHA,SAMBALPUR,1.59,1404.72,10.45,40.92599483
26-06-2020,ODISHA,BAUDA,3.7,651.27,24.55,40.89492307
26-06-2020,ODISHA,SUBARNAPUR,1.32,527.3,9.3,43.81373239
26-06-2020,ODISHA,KENDUJHAR,2.46,1829.26,15.63,43.18253923
26-06-2020,ODISHA,KALAHANDI,1.02,1689.03,7.03,41.77265022
26-06-2020,ODISHA,JHARSUGUDA,0.84,468.21,6.12,43.3945265
26-06-2020,ODISHA,NUAPADA,2.1,803.32,17.65,40.67379958
26-06-2020,ODISHA,BALESHWAR,3.36,813.26,30.2,41.11912799
26-06-2020,ODISHA,BHADRAK,2.19,491.11,20.69,38.78649979
26-06-2020,ODISHA,BARGARH,1.49,1280.69,11.84,43.29818591
26-06-2020,ODISHA,NABARANGAPUR,1.1,1104.29,9.21,40.68795272
26-06-2020,ODISHA,KHORDHA,1.33,523.46,9.01,37.22358544
25-06-2020,ODISHA,CUTTACK,0.94,702.96,6.23,34.89496773
25-06-2020,ODISHA,KANDHAMAL,1.53,1591.02,10.33,38.65496326
25-06-2020,ODISHA,ANUGUL,1.86,1227.69,12.41,37.81019398
25-06-2020,ODISHA,MAYURBHANJ,1.7,2111.28,11,39.71492848
25-06-2020,ODISHA,GANJAM,0.75,1595.73,6.13,36.74699537
25-06-2020,ODISHA,KENDRAPARA,0.64,453.67,5.26,35.84991805
25-06-2020,ODISHA,KORAPUT,3.38,1815.36,25.29,41.31919837
25-06-2020,ODISHA,PURI,1.1,624.2,8.83,34.3240662
25-06-2020,ODISHA,MALKANGIRI,1.48,1206.28,10.42,40.29782163
25-06-2020,ODISHA,JAGATSINGHAPUR,0.13,333.3,1.53,37.48452072
25-06-2020,ODISHA,NAYAGARH,0.35,706.28,2.24,35.50741462
25-06-2020,ODISHA,BALANGIR,1.54,1360.66,10.27,40.56327237
25-06-2020,ODISHA,DHENKANAL,0.49,879.08,3.08,38.49828907
25-06-2020,ODISHA,JAJAPUR,1.26,542.89,7.88,36.70441258
25-06-2020,ODISHA,GAJAPATI,0.54,770.53,3.58,37.02947856
25-06-2020,ODISHA,DEBAGARH,1.95,555.16,12.2,38.72539624
25-06-2020,ODISHA,SUNDARGARH,2.33,1938.04,15.69,39.11477828
25-06-2020,ODISHA,RAYAGADA,0.77,1450.07,5.1,38.41431994
25-06-2020,ODISHA,SAMBALPUR,1.5,1355.69,9.89,39.49760004
25-06-2020,ODISHA,BAUDA,3.06,616.44,20.27,38.70763834
25-06-2020,ODISHA,SUBARNAPUR,1,500.39,6.93,41.57780138
25-06-2020,ODISHA,KENDUJHAR,1.38,1679.14,8.87,39.63856326
25-06-2020,ODISHA,KALAHANDI,0.75,1611.08,5.17,39.84477048
25-06-2020,ODISHA,JHARSUGUDA,0.7,440.47,4.98,40.8233143
25-06-2020,ODISHA,NUAPADA,1.6,759.44,12.78,38.45222919
25-06-2020,ODISHA,BALESHWAR,1.85,732.32,16.76,37.02662156
25-06-2020,ODISHA,BHADRAK,1.28,456.83,12.03,36.07925188
25-06-2020,ODISHA,BARGARH,1.2,1224.08,9.75,41.38452363
25-06-2020,ODISHA,NABARANGAPUR,1.01,1092.78,8.21,40.26364498
25-06-2020,ODISHA,KHORDHA,0.55,481.16,3.75,34.21531426
24-06-2020,ODISHA,CUTTACK,1.01,701.92,6.65,34.84312378
24-06-2020,ODISHA,KANDHAMAL,1.43,1582.55,9.64,38.44922255
24-06-2020,ODISHA,ANUGUL,1.09,1141.65,7.1,35.16046446
24-06-2020,ODISHA,MAYURBHANJ,0.97,1949.39,6.31,36.6696858
24-06-2020,ODISHA,GANJAM,1.05,1655.96,8.59,38.13378559
24-06-2020,ODISHA,KENDRAPARA,0.71,459.02,5.78,36.27267417
24-06-2020,ODISHA,KORAPUT,3.44,1831.49,25.46,41.68651759
24-06-2020,ODISHA,PURI,1.41,649.24,11.17,35.70127753
24-06-2020,ODISHA,MALKANGIRI,1.61,1247.58,11.54,41.6777536
24-06-2020,ODISHA,JAGATSINGHAPUR,0.16,338.27,1.75,38.04401301
24-06-2020,ODISHA,NAYAGARH,0.54,716.49,3.46,36.02091543
24-06-2020,ODISHA,BALANGIR,1.44,1349.69,9.62,40.23631059
24-06-2020,ODISHA,DHENKANAL,0.43,860.29,2.66,37.67520086
24-06-2020,ODISHA,JAJAPUR,1.12,530.46,6.97,35.8641901
24-06-2020,ODISHA,GAJAPATI,0.83,799.84,5.58,38.43810035
24-06-2020,ODISHA,DEBAGARH,1.05,506.77,6.61,35.35007444
24-06-2020,ODISHA,SUNDARGARH,1.32,1741.4,9.21,35.14609056
24-06-2020,ODISHA,RAYAGADA,1.02,1506.08,6.75,39.89828777
24-06-2020,ODISHA,SAMBALPUR,0.45,1218.45,2.96,35.49899507
24-06-2020,ODISHA,BAUDA,2.18,580.3,14.45,36.43853856
24-06-2020,ODISHA,SUBARNAPUR,0.64,474.62,4.38,39.43667145
24-06-2020,ODISHA,KENDUJHAR,0.6,1549.11,3.92,36.56911185
24-06-2020,ODISHA,KALAHANDI,0.87,1638.63,5.98,40.52626957
24-06-2020,ODISHA,JHARSUGUDA,0.42,410.41,2.95,38.03757464
24-06-2020,ODISHA,NUAPADA,1.57,761.84,12.94,38.5735692
24-06-2020,ODISHA,BALESHWAR,0.98,679.17,9.11,34.33934952
24-06-2020,ODISHA,BHADRAK,1,447.26,9.48,35.3234169
24-06-2020,ODISHA,BARGARH,0.88,1158.31,7.03,39.16072128
24-06-2020,ODISHA,NABARANGAPUR,1.12,1107.04,9.3,40.78908588
24-06-2020,ODISHA,KHORDHA,0.76,494.08,5.09,35.13423024
23-06-2020,ODISHA,CUTTACK,1.37,736.5,9.09,36.55989312
23-06-2020,ODISHA,KANDHAMAL,1.86,1643.73,12.61,39.93578464
23-06-2020,ODISHA,ANUGUL,1.6,1201.17,10.44,36.99337177
23-06-2020,ODISHA,MAYURBHANJ,1.55,2056.21,9.94,38.67899817
23-06-2020,ODISHA,GANJAM,1.39,1720.92,11.25,39.62971901
23-06-2020,ODISHA,KENDRAPARA,0.94,479.29,7.55,37.87465706
23-06-2020,ODISHA,KORAPUT,2.86,1769.04,21.17,40.26498366
23-06-2020,ODISHA,PURI,1.67,675.56,13.15,37.14843247
23-06-2020,ODISHA,MALKANGIRI,1.48,1215.68,10.65,40.61180055
23-06-2020,ODISHA,JAGATSINGHAPUR,0.19,349.61,2.01,39.31933181
23-06-2020,ODISHA,NAYAGARH,0.92,749.46,5.91,37.67830719
23-06-2020,ODISHA,BALANGIR,1.91,1419.9,12.89,42.32937173
23-06-2020,ODISHA,DHENKANAL,0.64,901.2,3.99,39.46698551
23-06-2020,ODISHA,JAJAPUR,1.45,557.61,9.17,37.69988208
23-06-2020,ODISHA,GAJAPATI,1.14,829.86,7.7,39.88114151
23-06-2020,ODISHA,DEBAGARH,1.51,531.09,9.44,37.04653737
23-06-2020,ODISHA,SUNDARGARH,1.72,1830.44,11.84,36.94308224
23-06-2020,ODISHA,RAYAGADA,1.2,1549.34,7.98,41.04427623
23-06-2020,ODISHA,SAMBALPUR,0.72,1273.93,4.72,37.11551161
23-06-2020,ODISHA,BAUDA,2.83,607.27,18.75,38.13220587
23-06-2020,ODISHA,SUBARNAPUR,0.91,498.54,6.29,41.4241685
23-06-2020,ODISHA,KENDUJHAR,1.08,1632.36,6.96,38.53422158
23-06-2020,ODISHA,KALAHANDI,1.04,1688.87,7.2,41.76863272
23-06-2020,ODISHA,JHARSUGUDA,0.6,432.26,4.22,40.0628775
23-06-2020,ODISHA,NUAPADA,2.18,802.71,18.86,40.64307229
23-06-2020,ODISHA,BALESHWAR,1.63,717.49,14.92,36.27710096
23-06-2020,ODISHA,BHADRAK,1.48,470.54,14.09,37.16199209
23-06-2020,ODISHA,BARGARH,1.18,1218.77,9.55,41.20497457
23-06-2020,ODISHA,NABARANGAPUR,1.41,1151.99,11.83,42.44525607
23-06-2020,ODISHA,KHORDHA,1.19,516.48,8.02,36.72722113
22-06-2020,ODISHA,CUTTACK,1.79,774.53,11.94,38.44766035
22-06-2020,ODISHA,KANDHAMAL,2.4,1714.79,16.45,41.66203122
22-06-2020,ODISHA,ANUGUL,1.98,1238.55,12.89,38.1446573
22-06-2020,ODISHA,MAYURBHANJ,2.07,2156.66,13.21,40.56864677
22-06-2020,ODISHA,GANJAM,1.85,1804.3,15.1,41.54984773
22-06-2020,ODISHA,KENDRAPARA,1.21,502.04,9.69,39.67206519
22-06-2020,ODISHA,KORAPUT,3.62,1858.36,26.88,42.29800508
22-06-2020,ODISHA,PURI,1.87,708.75,14.75,38.97354376
22-06-2020,ODISHA,MALKANGIRI,1.78,1246.61,12.95,41.64506246
22-06-2020,ODISHA,JAGATSINGHAPUR,0.23,364.28,2.32,40.96864872
22-06-2020,ODISHA,NAYAGARH,1.4,789.67,9.02,39.6996147
22-06-2020,ODISHA,BALANGIR,2.25,1466.26,15.22,43.71135123
22-06-2020,ODISHA,DHENKANAL,0.78,927.87,4.89,40.63466963
22-06-2020,ODISHA,JAJAPUR,1.62,572.79,10.46,38.72623633
22-06-2020,ODISHA,GAJAPATI,1.58,874.32,10.75,42.01737088
22-06-2020,ODISHA,DEBAGARH,1.9,548.32,11.81,38.24821385
22-06-2020,ODISHA,SUNDARGARH,2.08,1904.86,14.23,38.44525507
22-06-2020,ODISHA,RAYAGADA,1.58,1621.14,10.59,42.94641697
22-06-2020,ODISHA,SAMBALPUR,0.93,1314.89,6.11,38.30891181
22-06-2020,ODISHA,BAUDA,3.47,635.25,23.09,39.88878478
22-06-2020,ODISHA,SUBARNAPUR,1.13,515.36,7.89,42.82114777
22-06-2020,ODISHA,KENDUJHAR,1.44,1692.07,9.31,39.9438166
22-06-2020,ODISHA,KALAHANDI,1.25,1733.12,8.67,42.86316269
22-06-2020,ODISHA,JHARSUGUDA,0.72,452.54,5.18,41.94213834
22-06-2020,ODISHA,NUAPADA,2.74,838.64,24.45,42.46224977
22-06-2020,ODISHA,BALESHWAR,2.24,751.88,20.23,38.01581078
22-06-2020,ODISHA,BHADRAK,1.75,488.05,16.72,38.54489289
22-06-2020,ODISHA,BARGARH,1.42,1265.36,11.53,42.78010941
22-06-2020,ODISHA,NABARANGAPUR,1.75,1197.23,14.6,44.11239932
22-06-2020,ODISHA,KHORDHA,1.73,543.82,11.77,38.67104803
21-06-2020,ODISHA,CUTTACK,2.12,811.49,14.32,40.28239559
21-06-2020,ODISHA,KANDHAMAL,2.65,1748.4,18.19,42.47875608
21-06-2020,ODISHA,ANUGUL,2.42,1284.75,15.88,39.56765326
21-06-2020,ODISHA,MAYURBHANJ,2.38,2206.35,15.19,41.50328283
21-06-2020,ODISHA,GANJAM,2.22,1867.48,18.28,43.00494707
