Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm)
2020/08/06,ARUNACHAL PRADESH,WEST SIANG,0.04,1376.13,0.24,33.83620697
2020/08/05,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.09,1037.8,0.68,31.5769209
2020/08/05,ARUNACHAL PRADESH,TIRAP,0.16,402.2,1.84,38.78211214
2020/08/05,ARUNACHAL PRADESH,KURUNG KUMEY,0.28,1178.7,1.55,33.9394609
2020/08/05,ARUNACHAL PRADESH,EAST KAMENG,0.17,890.21,0.99,29.0088855
2020/08/05,ARUNACHAL PRADESH,CHANGLANG,0.92,926.48,4.98,35.97184526
2020/08/05,ARUNACHAL PRADESH,TAWANG,0.72,317.04,5.91,26.29580686
2020/08/05,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.08,779.16,0.46,26.7333351
2020/08/05,ARUNACHAL PRADESH,DIBANG VALLEY,0.19,862.34,1.08,22.67276544
2020/08/05,ARUNACHAL PRADESH,PAPUM PARE,0.03,569.59,0.49,29.4834538
2020/08/05,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.12,394.08,1.86,31.08515474
2020/08/05,ARUNACHAL PRADESH,WEST KAMENG,0.16,704.44,1.39,26.17691168
2020/08/05,ARUNACHAL PRADESH,EAST SIANG,0.09,604.26,0.31,31.55399563
2020/08/05,ARUNACHAL PRADESH,UPPER SIANG,0.11,998.61,0.61,28.76630757
2020/08/05,ARUNACHAL PRADESH,LOHIT,0.89,622.03,4.4,31.21852497
2020/08/05,ARUNACHAL PRADESH,ANJAW,0.36,987.02,2.01,29.60458692
2020/08/05,ARUNACHAL PRADESH,WEST SIANG,0.04,1349.15,0.23,33.17283257
2020/08/04,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.11,1053.43,0.83,32.05250825
2020/08/04,ARUNACHAL PRADESH,TIRAP,0.1,386.62,1.46,37.27987422
2020/08/04,ARUNACHAL PRADESH,KURUNG KUMEY,0.3,1194.18,1.68,34.38513754
2020/08/04,ARUNACHAL PRADESH,EAST KAMENG,0.17,903.26,1.02,29.4342455
2020/08/04,ARUNACHAL PRADESH,CHANGLANG,1,925.88,5.43,35.9485726
2020/08/04,ARUNACHAL PRADESH,TAWANG,0.71,318.55,5.89,26.42135285
2020/08/04,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.09,784.01,0.49,26.90000631
2020/08/04,ARUNACHAL PRADESH,DIBANG VALLEY,0.22,887.37,1.22,23.3306987
2020/08/04,ARUNACHAL PRADESH,PAPUM PARE,0.04,581.01,0.57,30.07462652
2020/08/04,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.14,399.94,2.08,31.54778201
2020/08/04,ARUNACHAL PRADESH,WEST KAMENG,0.18,714.74,1.78,26.55990105
2020/08/04,ARUNACHAL PRADESH,EAST SIANG,0.1,617.45,0.37,32.2424072
2020/08/04,ARUNACHAL PRADESH,UPPER SIANG,0.16,1018.36,0.89,29.33528843
2020/08/04,ARUNACHAL PRADESH,LOHIT,1.02,637.42,5.12,31.99095964
2020/08/04,ARUNACHAL PRADESH,ANJAW,0.28,976.22,1.59,29.28063004
2020/08/04,ARUNACHAL PRADESH,WEST SIANG,0.05,1361.46,0.29,33.47539341
2020/08/03,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.12,1067.63,0.95,32.4846213
2020/08/03,ARUNACHAL PRADESH,TIRAP,0.47,419.13,3.87,40.41510075
2020/08/03,ARUNACHAL PRADESH,KURUNG KUMEY,0.35,1206.56,1.95,34.74140956
2020/08/03,ARUNACHAL PRADESH,EAST KAMENG,0.2,914.25,1.25,29.79254236
2020/08/03,ARUNACHAL PRADESH,CHANGLANG,1.12,960.53,6.16,37.29397697
2020/08/03,ARUNACHAL PRADESH,TAWANG,0.76,327.32,6.17,27.1489685
2020/08/03,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.11,797.71,0.62,27.36977713
2020/08/03,ARUNACHAL PRADESH,DIBANG VALLEY,0.27,908.55,1.53,23.88758202
2020/08/03,ARUNACHAL PRADESH,PAPUM PARE,0.04,572.6,0.59,29.63912274
2020/08/03,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.14,402.42,2.11,31.74289803
2020/08/03,ARUNACHAL PRADESH,WEST KAMENG,0.22,730.19,2.14,27.13396341
2020/08/03,ARUNACHAL PRADESH,EAST SIANG,0.11,629.67,0.4,32.88086556
2020/08/03,ARUNACHAL PRADESH,UPPER SIANG,0.23,1038.95,1.25,29.92828727
2020/08/03,ARUNACHAL PRADESH,LOHIT,1.2,660.44,6.17,33.14617439
2020/08/03,ARUNACHAL PRADESH,ANJAW,0.42,1018.29,2.31,30.5425903
2020/08/03,ARUNACHAL PRADESH,WEST SIANG,0.06,1377.08,0.36,33.85953464
2020/08/02,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.14,1088.92,1.14,33.13239665
2020/08/02,ARUNACHAL PRADESH,TIRAP,0.04,353.11,0.64,34.04870489
2020/08/02,ARUNACHAL PRADESH,KURUNG KUMEY,0.44,1229.61,2.46,35.40515337
2020/08/02,ARUNACHAL PRADESH,EAST KAMENG,0.28,940.99,1.76,30.66390914
2020/08/02,ARUNACHAL PRADESH,CHANGLANG,0.55,836.23,2.69,32.46776656
2020/08/02,ARUNACHAL PRADESH,TAWANG,0.8,336.58,6.43,27.91642113
2020/08/02,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.14,791.58,0.8,27.15948594
2020/08/02,ARUNACHAL PRADESH,DIBANG VALLEY,0.35,937.75,1.95,24.6554704
2020/08/02,ARUNACHAL PRADESH,PAPUM PARE,0.05,584.29,0.63,30.24434909
2020/08/02,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.16,409.42,2.25,32.29505365
2020/08/02,ARUNACHAL PRADESH,WEST KAMENG,0.27,750.46,2.63,27.88718504
2020/08/02,ARUNACHAL PRADESH,EAST SIANG,0.12,611.26,0.43,31.91936885
2020/08/02,ARUNACHAL PRADESH,UPPER SIANG,0.29,1060.24,1.58,30.54168964
2020/08/02,ARUNACHAL PRADESH,LOHIT,0.7,594.81,3.13,29.85235225
2020/08/02,ARUNACHAL PRADESH,ANJAW,0.25,901.64,1.38,27.04376408
2020/08/02,ARUNACHAL PRADESH,WEST SIANG,0.08,1385.26,0.46,34.0606194
2020/08/01,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.17,1113.4,1.36,33.87733127
2020/08/01,ARUNACHAL PRADESH,TIRAP,0.07,365.31,1.06,35.22494047
2020/08/01,ARUNACHAL PRADESH,KURUNG KUMEY,0.51,1257.28,2.87,36.20204392
2020/08/01,ARUNACHAL PRADESH,EAST KAMENG,0.33,966.03,2.12,31.47976595
2020/08/01,ARUNACHAL PRADESH,CHANGLANG,0.68,857.22,3.46,33.28286691
2020/08/01,ARUNACHAL PRADESH,TAWANG,0.78,335.15,6.33,27.79774115
2020/08/01,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.17,811.76,0.98,27.85195524
2020/08/01,ARUNACHAL PRADESH,DIBANG VALLEY,0.4,966.09,2.23,25.40054376
2020/08/01,ARUNACHAL PRADESH,PAPUM PARE,0.05,597.7,0.69,30.93834608
2020/08/01,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.18,417.46,2.49,32.92977228
2020/08/01,ARUNACHAL PRADESH,WEST KAMENG,0.31,752.66,2.98,27.96880611
2020/08/01,ARUNACHAL PRADESH,EAST SIANG,0.14,627.23,0.52,32.75323611
2020/08/01,ARUNACHAL PRADESH,UPPER SIANG,0.39,1091.21,2.11,31.43380338
2020/08/01,ARUNACHAL PRADESH,LOHIT,0.88,613.87,4.2,30.80890629
2020/08/01,ARUNACHAL PRADESH,ANJAW,0.28,923.67,1.58,27.70443648
2020/08/01,ARUNACHAL PRADESH,WEST SIANG,0.11,1415.48,0.61,34.80364327
2020/09/23,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.09,1070.07,0.83,32.55885264
2020/09/23,ARUNACHAL PRADESH,TIRAP,0.75,438.71,7.55,42.30344368
2020/09/23,ARUNACHAL PRADESH,KURUNG KUMEY,0.53,1221.44,3.01,35.17009347
2020/09/23,ARUNACHAL PRADESH,EAST KAMENG,0.6,996.78,3.92,32.4817746
2020/09/23,ARUNACHAL PRADESH,CHANGLANG,2.12,1015.39,12.7,39.424017
2020/09/23,ARUNACHAL PRADESH,TAWANG,0.6,300.42,5.15,24.91749055
2020/09/23,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.93,967.55,5.62,33.19712344
2020/09/23,ARUNACHAL PRADESH,DIBANG VALLEY,0.47,1024.08,2.62,26.9251349
2020/09/23,ARUNACHAL PRADESH,PAPUM PARE,0.34,651.39,3.69,33.7175135
2020/09/23,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.52,449.72,6.01,35.47385381
2020/09/23,ARUNACHAL PRADESH,WEST KAMENG,0.53,795.56,5.18,29.56292386
2020/09/23,ARUNACHAL PRADESH,EAST SIANG,1.75,741.34,8.96,38.71208208
2020/09/23,ARUNACHAL PRADESH,UPPER SIANG,0.38,1085.95,2.09,31.28206366
2020/09/23,ARUNACHAL PRADESH,LOHIT,3.04,778.44,16.74,39.06849927
2020/09/23,ARUNACHAL PRADESH,ANJAW,0.55,1048.88,3.09,31.46020781
2020/09/23,ARUNACHAL PRADESH,WEST SIANG,0.52,1492.5,3.3,36.69746791
2020/09/22,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.1,1081.74,0.9,32.91384151
2020/09/22,ARUNACHAL PRADESH,TIRAP,0.53,425.21,5.82,41.00109891
2020/09/22,ARUNACHAL PRADESH,KURUNG KUMEY,0.58,1237.69,3.26,35.63795127
2020/09/22,ARUNACHAL PRADESH,EAST KAMENG,0.73,1026.56,4.86,33.45220932
2020/09/22,ARUNACHAL PRADESH,CHANGLANG,2.35,1033.27,14.16,40.11800518
2020/09/22,ARUNACHAL PRADESH,TAWANG,0.62,303.08,5.24,25.13797133
2020/09/22,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.63,918.82,3.7,31.52541052
2020/09/22,ARUNACHAL PRADESH,DIBANG VALLEY,0.52,1039.08,2.94,27.31957035
2020/09/22,ARUNACHAL PRADESH,PAPUM PARE,0.43,674.34,4.41,34.90543973
2020/09/22,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.54,457.23,6.26,36.06665769
2020/09/22,ARUNACHAL PRADESH,WEST KAMENG,0.82,840.67,7.59,31.23928801
2020/09/22,ARUNACHAL PRADESH,EAST SIANG,1.28,708.54,6.2,36.99908089
2020/09/22,ARUNACHAL PRADESH,UPPER SIANG,0.4,1082.9,2.18,31.19417839
2020/09/22,ARUNACHAL PRADESH,LOHIT,2.86,764.69,15.68,38.37866601
2020/09/22,ARUNACHAL PRADESH,ANJAW,0.85,1074.82,4.75,32.23797555
2020/09/22,ARUNACHAL PRADESH,WEST SIANG,0.47,1490.58,2.95,36.65031291
2020/09/21,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.12,1093.2,1.05,33.26275079
2020/09/21,ARUNACHAL PRADESH,TIRAP,0.4,419.89,4.48,40.48822066
2020/09/21,ARUNACHAL PRADESH,KURUNG KUMEY,0.62,1255.32,3.54,36.14546978
2020/09/21,ARUNACHAL PRADESH,EAST KAMENG,0.73,1046.43,4.78,34.09979087
2020/09/21,ARUNACHAL PRADESH,CHANGLANG,1.12,938.71,6.1,36.44692223
2020/09/21,ARUNACHAL PRADESH,TAWANG,0.64,306.71,5.38,25.43932749
2020/09/21,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.27,858.08,1.63,29.44131855
2020/09/21,ARUNACHAL PRADESH,DIBANG VALLEY,0.44,1014.02,2.45,26.66072334
2020/09/21,ARUNACHAL PRADESH,PAPUM PARE,0.74,707.46,6.85,36.62016604
2020/09/21,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.71,476.6,7.58,37.59426701
2020/09/21,ARUNACHAL PRADESH,WEST KAMENG,0.43,790.14,4.13,29.3617622
2020/09/21,ARUNACHAL PRADESH,EAST SIANG,1.23,709.59,5.98,37.05406554
2020/09/21,ARUNACHAL PRADESH,UPPER SIANG,0.43,1082.39,2.35,31.17963327
2020/09/21,ARUNACHAL PRADESH,LOHIT,1.78,660.97,8.83,33.17277757
2020/09/21,ARUNACHAL PRADESH,ANJAW,0.19,917.24,1.08,27.51158828
2020/09/21,ARUNACHAL PRADESH,WEST SIANG,0.63,1493.67,3.93,36.72633074
2020/09/20,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.13,1094.59,1.1,33.30497467
2020/09/20,ARUNACHAL PRADESH,TIRAP,0.13,383.24,1.57,36.95384666
2020/09/20,ARUNACHAL PRADESH,KURUNG KUMEY,0.65,1227.74,3.69,35.35126138
2020/09/20,ARUNACHAL PRADESH,EAST KAMENG,0.84,1033.16,5.37,33.6671761
2020/09/20,ARUNACHAL PRADESH,CHANGLANG,0.93,889.32,5.01,34.52902407
2020/09/20,ARUNACHAL PRADESH,TAWANG,0.65,308.85,5.47,25.61630251
2020/09/20,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.3,854.29,1.81,29.31134986
2020/09/20,ARUNACHAL PRADESH,DIBANG VALLEY,0.53,1033.55,2.95,27.1741774
2020/09/20,ARUNACHAL PRADESH,PAPUM PARE,0.8,684.82,7.18,35.4480256
2020/09/20,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.7,466.75,7.33,36.81751906
2020/09/20,ARUNACHAL PRADESH,WEST KAMENG,0.57,814.85,5.34,30.27995979
2020/09/20,ARUNACHAL PRADESH,EAST SIANG,1.01,668.7,4.71,34.91856957
2020/09/20,ARUNACHAL PRADESH,UPPER SIANG,0.52,1087.15,2.84,31.31664387
2020/09/20,ARUNACHAL PRADESH,LOHIT,1.51,655.24,7.41,32.88529023
2020/09/20,ARUNACHAL PRADESH,ANJAW,0.21,926.03,1.18,27.77532869
2020/09/20,ARUNACHAL PRADESH,WEST SIANG,0.4,1462.51,2.49,35.96011449
2020/09/19,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.13,1103.75,1.13,33.58363779
2020/09/19,ARUNACHAL PRADESH,TIRAP,0.32,405.25,3.44,39.07631461
2020/09/19,ARUNACHAL PRADESH,KURUNG KUMEY,0.71,1243.75,3.99,35.81247917
2020/09/19,ARUNACHAL PRADESH,EAST KAMENG,0.38,939.2,2.18,30.60541871
2020/09/19,ARUNACHAL PRADESH,CHANGLANG,1.06,908.95,5.85,35.29111126
2020/09/19,ARUNACHAL PRADESH,TAWANG,0.68,313.32,5.64,25.98758071
2020/09/19,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.48,881.73,2.91,30.25286803
2020/09/19,ARUNACHAL PRADESH,DIBANG VALLEY,0.64,1060.96,3.59,27.89492435
2020/09/19,ARUNACHAL PRADESH,PAPUM PARE,0.15,607.46,1.85,31.44401711
2020/09/19,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.33,426.5,4.24,33.64277486
2020/09/19,ARUNACHAL PRADESH,WEST KAMENG,0.23,728.92,2.39,27.08678263
2020/09/19,ARUNACHAL PRADESH,EAST SIANG,1.35,694.04,6.68,36.24216015
2020/09/19,ARUNACHAL PRADESH,UPPER SIANG,0.63,1114.92,3.48,32.11664419
2020/09/19,ARUNACHAL PRADESH,LOHIT,1.99,685.88,10.31,34.42308467
2020/09/19,ARUNACHAL PRADESH,ANJAW,0.26,944.68,1.45,28.3347605
2020/09/19,ARUNACHAL PRADESH,WEST SIANG,0.35,1467.91,2.21,36.09283943
2020/09/18,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.15,1126.76,1.35,34.28364639
2020/09/18,ARUNACHAL PRADESH,TIRAP,0.54,428.59,5.66,41.32699054
2020/09/18,ARUNACHAL PRADESH,KURUNG KUMEY,0.71,1258.94,4.02,36.24972771
2020/09/18,ARUNACHAL PRADESH,EAST KAMENG,0.48,961.73,2.84,31.33972476
2020/09/18,ARUNACHAL PRADESH,CHANGLANG,1.34,942.11,7.58,36.57885587
2020/09/18,ARUNACHAL PRADESH,TAWANG,0.72,320.98,5.9,26.62301246
2020/09/18,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.69,911.99,4.17,31.29097842
2020/09/18,ARUNACHAL PRADESH,DIBANG VALLEY,0.77,1092.82,4.28,28.73262897
2020/09/18,ARUNACHAL PRADESH,PAPUM PARE,0.21,622.26,2.52,32.20995711
2020/09/18,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.39,435.2,4.9,34.3286409
2020/09/18,ARUNACHAL PRADESH,WEST KAMENG,0.29,747.38,2.88,27.77257404
2020/09/18,ARUNACHAL PRADESH,EAST SIANG,1.68,721.26,8.63,37.66349188
2020/09/18,ARUNACHAL PRADESH,UPPER SIANG,0.77,1149.61,4.22,33.11585101
2020/09/18,ARUNACHAL PRADESH,LOHIT,2.43,716.42,12.99,35.95599362
2020/09/18,ARUNACHAL PRADESH,ANJAW,0.32,967.63,1.76,29.02309637
2020/09/18,ARUNACHAL PRADESH,WEST SIANG,0.45,1507.49,2.83,37.06610484
2020/09/17,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.19,1157.54,1.66,35.22045998
2020/09/17,ARUNACHAL PRADESH,TIRAP,0.7,442.83,7.25,42.70048151
2020/09/17,ARUNACHAL PRADESH,KURUNG KUMEY,0.77,1282,4.36,36.9136974
2020/09/17,ARUNACHAL PRADESH,EAST KAMENG,0.58,987.35,3.55,32.17435381
2020/09/17,ARUNACHAL PRADESH,CHANGLANG,1.64,974.07,9.48,37.81970116
2020/09/17,ARUNACHAL PRADESH,TAWANG,0.77,330.01,6.22,27.37184325
2020/09/17,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.94,945.11,5.66,32.42729322
2020/09/17,ARUNACHAL PRADESH,DIBANG VALLEY,0.88,1129.84,4.93,29.70570488
2020/09/17,ARUNACHAL PRADESH,PAPUM PARE,0.27,639.35,3.11,33.09436633
2020/09/17,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.47,446.2,5.63,35.196724
2020/09/17,ARUNACHAL PRADESH,WEST KAMENG,0.37,768.2,3.57,28.54635663
2020/09/17,ARUNACHAL PRADESH,EAST SIANG,2.27,759.62,12.12,39.66633208
2020/09/17,ARUNACHAL PRADESH,UPPER SIANG,0.9,1192.62,4.98,34.35501548
2020/09/17,ARUNACHAL PRADESH,LOHIT,2.86,746.64,15.56,37.47257953
2020/09/17,ARUNACHAL PRADESH,ANJAW,0.39,996.46,2.19,29.88773804
2020/09/17,ARUNACHAL PRADESH,WEST SIANG,0.64,1557.71,4.01,38.30095702
2020/09/16,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.25,1206.44,2.14,36.70821285
2020/09/16,ARUNACHAL PRADESH,TIRAP,0.93,448.59,8.69,43.255501
2020/09/16,ARUNACHAL PRADESH,KURUNG KUMEY,0.81,1306.52,4.61,37.61985466
2020/09/16,ARUNACHAL PRADESH,EAST KAMENG,0.63,1009.32,3.99,32.8904083
2020/09/16,ARUNACHAL PRADESH,CHANGLANG,1.95,1011.17,11.55,39.2599358
2020/09/16,ARUNACHAL PRADESH,TAWANG,0.75,328.66,6.11,27.25948456
2020/09/16,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.95,958.23,5.73,32.87739675
2020/09/16,ARUNACHAL PRADESH,DIBANG VALLEY,1.08,1181.77,6,31.07114373
2020/09/16,ARUNACHAL PRADESH,PAPUM PARE,0.32,657.66,3.45,34.04252863
2020/09/16,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.55,461.68,6.43,36.41765668
2020/09/16,ARUNACHAL PRADESH,WEST KAMENG,0.42,773.9,4.04,28.75814652
2020/09/16,ARUNACHAL PRADESH,EAST SIANG,2.33,775.46,12.44,40.49357507
2020/09/16,ARUNACHAL PRADESH,UPPER SIANG,1.4,1253.97,7.69,36.12226668
2020/09/16,ARUNACHAL PRADESH,LOHIT,3.01,766.19,16.59,38.45396712
2020/09/16,ARUNACHAL PRADESH,ANJAW,0.48,1032.56,2.67,30.9705736
2020/09/16,ARUNACHAL PRADESH,WEST SIANG,0.64,1580.96,3.97,38.87247833
2020/09/15,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.36,1229.96,2.82,37.42386365
2020/09/15,ARUNACHAL PRADESH,TIRAP,0.99,449.3,9.06,43.32405621
2020/09/15,ARUNACHAL PRADESH,KURUNG KUMEY,0.86,1323.45,4.88,38.107142
2020/09/15,ARUNACHAL PRADESH,EAST KAMENG,0.85,1060.72,5.63,34.56544839
2020/09/15,ARUNACHAL PRADESH,CHANGLANG,2.03,1009.68,12.04,39.20224857
2020/09/15,ARUNACHAL PRADESH,TAWANG,0.77,335.05,6.22,27.7899242
2020/09/15,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,1.13,978.61,6.73,33.57676618
2020/09/15,ARUNACHAL PRADESH,DIBANG VALLEY,1.53,1231.41,8.5,32.37638426
2020/09/15,ARUNACHAL PRADESH,PAPUM PARE,0.89,717.03,8.35,37.11548553
2020/09/15,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.88,502.38,8.83,39.62827254
2020/09/15,ARUNACHAL PRADESH,WEST KAMENG,0.48,793.69,4.63,29.49368242
2020/09/15,ARUNACHAL PRADESH,EAST SIANG,2.05,776.44,10.85,40.54501731
2020/09/15,ARUNACHAL PRADESH,UPPER SIANG,2.11,1321.25,11.63,38.06036964
2020/09/15,ARUNACHAL PRADESH,LOHIT,3.04,768.29,16.76,38.5594205
2020/09/15,ARUNACHAL PRADESH,ANJAW,0.61,1063.16,3.41,31.88850841
2020/09/15,ARUNACHAL PRADESH,WEST SIANG,1.2,1690.05,7.09,41.55487378
2020/09/14,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.16,1123.99,1.35,34.19959331
2020/09/14,ARUNACHAL PRADESH,TIRAP,0.8,443.46,7.7,42.76056417
2020/09/14,ARUNACHAL PRADESH,KURUNG KUMEY,0.81,1272,4.57,36.62589008
2020/09/14,ARUNACHAL PRADESH,EAST KAMENG,0.5,969.41,3,31.58987193
2020/09/14,ARUNACHAL PRADESH,CHANGLANG,1.9,1009.9,11.12,39.21091082
2020/09/14,ARUNACHAL PRADESH,TAWANG,0.67,306.08,5.56,25.38687181
2020/09/14,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.85,960.07,5.16,32.94054453
2020/09/14,ARUNACHAL PRADESH,DIBANG VALLEY,0.5,1005.64,2.81,26.44042429
2020/09/14,ARUNACHAL PRADESH,PAPUM PARE,0.23,622.13,2.63,32.20340366
2020/09/14,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.41,433.91,5.03,34.22732223
2020/09/14,ARUNACHAL PRADESH,WEST KAMENG,0.38,748.56,3.74,27.81658523
2020/09/14,ARUNACHAL PRADESH,EAST SIANG,1.91,747.55,10.26,39.03606549
2020/09/14,ARUNACHAL PRADESH,UPPER SIANG,0.37,1085.48,2.03,31.26870096
2020/09/14,ARUNACHAL PRADESH,LOHIT,3.34,794.71,18.52,39.88519462
2020/09/14,ARUNACHAL PRADESH,ANJAW,0.93,1077.65,5.15,32.32309727
2020/09/14,ARUNACHAL PRADESH,WEST SIANG,0.33,1502.5,2.07,36.94335275
2020/09/13,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.15,1111.93,1.21,33.83245306
2020/09/13,ARUNACHAL PRADESH,TIRAP,0.32,412.56,3.52,39.78177879
2020/09/13,ARUNACHAL PRADESH,KURUNG KUMEY,0.83,1280.58,4.72,36.87272766
2020/09/13,ARUNACHAL PRADESH,EAST KAMENG,0.56,990.59,3.5,32.28022004
2020/09/13,ARUNACHAL PRADESH,CHANGLANG,1,934.59,5.44,36.2869116
2020/09/13,ARUNACHAL PRADESH,TAWANG,0.63,298.66,5.32,24.7716233
2020/09/13,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,1.44,1018.16,8.65,34.93370813
2020/09/13,ARUNACHAL PRADESH,DIBANG VALLEY,0.57,1022.77,3.19,26.89065922
2020/09/13,ARUNACHAL PRADESH,PAPUM PARE,0.26,633.99,2.87,32.81683884
2020/09/13,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.45,442.77,5.46,34.92613119
2020/09/13,ARUNACHAL PRADESH,WEST KAMENG,0.44,750.76,4.36,27.89846063
2020/09/13,ARUNACHAL PRADESH,EAST SIANG,2.06,763.15,11.22,39.85077861
2020/09/13,ARUNACHAL PRADESH,UPPER SIANG,0.42,1110.84,2.3,31.99908559
2020/09/13,ARUNACHAL PRADESH,LOHIT,2.49,747.94,13.23,37.5376772
2020/09/13,ARUNACHAL PRADESH,ANJAW,0.7,1020.89,3.9,30.62067013
2020/09/13,ARUNACHAL PRADESH,WEST SIANG,0.29,1498.81,1.77,36.85277226
2020/09/12,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.18,1131.83,1.41,34.43813012
2020/09/12,ARUNACHAL PRADESH,TIRAP,0.3,414.18,3.63,39.9377839
2020/09/12,ARUNACHAL PRADESH,KURUNG KUMEY,0.92,1297.59,5.19,37.3627819
2020/09/12,ARUNACHAL PRADESH,EAST KAMENG,0.83,1031.67,5.32,33.61880756
2020/09/12,ARUNACHAL PRADESH,CHANGLANG,0.59,895.44,3.02,34.76689414
2020/09/12,ARUNACHAL PRADESH,TAWANG,0.66,302.8,5.47,25.11524748
2020/09/12,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,1.32,1014.12,7.8,34.79497502
2020/09/12,ARUNACHAL PRADESH,DIBANG VALLEY,0.66,1028.68,3.71,27.0460827
2020/09/12,ARUNACHAL PRADESH,PAPUM PARE,0.28,647.44,3.08,33.51309076
2020/09/12,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.5,441.53,5.84,34.82781554
2020/09/12,ARUNACHAL PRADESH,WEST KAMENG,0.62,776.02,5.87,28.83714782
2020/09/12,ARUNACHAL PRADESH,EAST SIANG,2.26,799.31,12.72,41.73904075
2020/09/12,ARUNACHAL PRADESH,UPPER SIANG,0.83,1172.89,4.56,33.78655125
2020/09/12,ARUNACHAL PRADESH,LOHIT,0.93,629.08,3.84,31.57239927
2020/09/12,ARUNACHAL PRADESH,ANJAW,0.25,915.41,1.42,27.45684158
2020/09/12,ARUNACHAL PRADESH,WEST SIANG,0.46,1560.36,2.83,38.36616262
2020/09/11,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.21,1135.15,1.59,34.53897811
2020/09/11,ARUNACHAL PRADESH,TIRAP,0.33,421.17,3.69,40.61192669
2020/09/11,ARUNACHAL PRADESH,KURUNG KUMEY,0.84,1237.77,4.72,35.6401719
2020/09/11,ARUNACHAL PRADESH,EAST KAMENG,0.59,980.75,3.58,31.95946809
2020/09/11,ARUNACHAL PRADESH,CHANGLANG,0.75,934.14,3.97,36.26948724
2020/09/11,ARUNACHAL PRADESH,TAWANG,0.68,306.99,5.62,25.46259293
2020/09/11,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.1,815.79,0.58,27.9902453
2020/09/11,ARUNACHAL PRADESH,DIBANG VALLEY,0.47,993.98,2.62,26.13379517
2020/09/11,ARUNACHAL PRADESH,PAPUM PARE,0.73,686.58,6.88,35.53911894
2020/09/11,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.74,462.64,7.63,36.49342724
2020/09/11,ARUNACHAL PRADESH,WEST KAMENG,0.36,745.66,3.53,27.70868313
2020/09/11,ARUNACHAL PRADESH,EAST SIANG,0.28,664.22,1.23,34.68459098
2020/09/11,ARUNACHAL PRADESH,UPPER SIANG,0.32,1097.02,1.76,31.60096411
